t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
28.20000000000161,0.06829680822049086,0.0665766733758719,0.06829680822049086,0.02415450517289179,0.759370544076902,0.9999063393933787,49.995316969668934,1.0489177055809893,-52.12455707862262,1.0609313426984737,0.3453195137560491,-71.60169623821399,0.4054479864604747,0.000208308705695456,5.699525646639136,5.813910169770029,11671.828,0.0,8.0,0.0,12483.497480172937,1.0,1.0,1.0
28.21000000000161,0.06766143299346998,0.06583597327132637,0.06766143299346998,0.023932602465797884,0.7628266873980425,0.9999104274659837,49.995521373299184,1.049122946667507,-52.14113255720005,1.0610190875070444,0.3420444947913969,-71.6203868050559,0.4065053443168571,0.00035408150308033825,5.699368738857651,5.85070941396399,11542.256,0.0,8.0,0.0,12372.7133724469,1.0,1.0,1.0
28.220000000001612,0.06698104712162715,0.06509528609470991,0.06698104712162715,0.023751647947924344,0.7665794767826467,0.9999135314925324,49.99567657462662,1.0494212606223863,-52.15808996972463,1.06121776974862,0.3386036969722088,-71.68272458277885,0.4076606289642923,0.00045730468345490244,5.699245806946509,5.886334055082477,11412.66,0.0,8.0,0.0,12235.737768845878,1.0,1.0,1.0
28.230000000001613,0.06630486439362912,0.06435477572453557,0.06630486439362912,0.02363249630602942,0.7704676505927907,0.9999156136304709,49.99578068152354,1.0497782141131018,-52.176335781344434,1.0615040339649457,0.33526392459225196,-71.79350926516416,0.4088109842138057,0.0005024887820584169,5.699164955854275,5.922195489625351,11283.064,0.0,8.0,0.0,12072.490069054276,1.0,1.0,1.0
28.240000000001615,0.06566506404490882,0.0636144626948811,0.06566506404490882,0.02358582723670541,0.7742788402920298,0.9999167136030082,49.99583568015041,1.0501564485212525,-52.19731689540898,1.0618464875434765,0.33220016570479804,-71.95478304307528,0.4098776335485382,0.00048178417630777987,5.699131977904232,5.953027473224245,11153.467,0.0,8.0,0.0,11886.623052949857,1.0,1.0,1.0
28.250000000001616,0.0650798043120478,0.06287438208580118,0.0650798043120478,0.02361650797801202,0.7777788141676909,0.9999169317440123,49.99584658720062,1.050517209599695,-52.222725118452416,1.062209358392041,0.32951561609267593,-72.16781827715239,0.4108002494580909,0.00039120692284885794,5.6991523134498525,5.978984439935283,11023.871000000001,0.0,8.0,0.0,11681.712623692029,1.0,1.0,1.0
28.260000000001618,0.06455535588457871,0.06213454744745066,0.06455535588457871,0.023721924642584886,0.7807387671064673,0.9999164106990289,49.99582053495145,1.0508248576754833,-52.25422176103875,1.0625562165507672,0.32724718171382755,-72.43090606863655,0.4115406431897348,0.00023281178355394339,5.699230764692768,5.998231572076392,10894.275,0.0,8.0,0.0,11462.753162036397,1.0,1.0,1.0
28.27000000000162,0.0640895413738274,0.06139496626239737,0.0640895413738274,0.02389508309811087,0.7829580106340955,0.9999153189779033,49.99576594889517,1.0510481930371185,-52.293282126295196,1.062852832703391,0.3253854331281062,-72.7407011546741,0.412077655054341,1.2146819038029444e-05,5.6993699652975005,6.009795195134375,10764.678,0.0,8.0,0.0,11235.466667835995,1.0,1.0,1.0
28.28000000000162,0.06367164462710655,0.06065565578931828,0.06367164462710655,0.02412434769256663,0.7842828419727138,0.9999138355803113,49.995691779015566,1.0511627599415274,-52.34099105984394,1.06306934508639,0.3238729506998855,-73.09202934853776,0.4124097335928497,-0.0002613872595088468,5.699571323456525,6.012994609699026,10635.082,0.0,8.0,0.0,11006.016239473065,1.0,1.0,1.0
28.290000000001623,0.06328299197446474,0.059916608089942744,0.06328299197446474,0.024392714426214598,0.7846228022034946,0.9999121318639613,49.99560659319807,1.0511536832829915,-52.39785455650146,1.0631827299866385,0.32260456230926005,-73.47723629617921,0.4125577410093433,-0.0005736449029291393,5.699834516737515,6.00776025823565,10505.486,0.0,8.0,0.0,10780.646641431631,1.0,1.0,1.0
28.300000000001624,0.06289831367380286,0.0591779495711357,0.06289831367380286,0.02467773223248495,0.7839624574208415,0.9999103515917958,49.99551757958979,1.0510183803496465,-52.46365432071541,1.063179454771278,0.3214319496367346,-73.88588169764462,0.41256620937270105,-0.0009054206844447774,5.700157674811545,5.994580504949996,10375.914,0.0,8.0,0.0,10565.236920697262,1.0,1.0,1.0
28.310000000001626,0.06248802853390448,0.05872169203222592,0.06248802853390448,0.02495260454852328,0.7823672392283517,0.999908591051907,49.99542955259535,1.0507684549164136,-52.53736470141337,1.0630578853199553,0.3201745063219666,-74.30508818556022,0.4125017459989767,-0.001233229599148628,5.700537504309305,5.974522832426698,10295.815,0.0,8.0,0.0,10364.881568539382,1.0,1.0,1.0
28.320000000001627,0.06208723766800652,0.058265674230471534,0.06208723766800652,0.025185346945186857,0.779941544565028,0.9999069105757343,49.995345528786714,1.0504306818428635,-52.61292679208282,1.0628297475753132,0.318921311447462,-74.69259116574834,0.4123828549659781,-0.0015205063030027596,5.700969568053544,5.949170202631905,10215.72,0.0,8.0,0.0,10183.50624736637,1.0,1.0,1.0
28.33000000000163,0.06165711988829601,0.057809846098672166,0.06165711988829601,0.02535194709913071,0.7768318623230703,0.9999053180938058,49.99526590469029,1.0500422882238312,-52.68899986764365,1.0625198613083027,0.3174431472160766,-75.04030372467918,0.41230758957570146,-0.001746854080117908,5.701447281994979,5.917084453803882,10135.625,0.0,8.0,0.0,10025.97826442917,1.0,1.0,1.0
28.34000000000163,0.061171114621746535,0.05735417614784102,0.061171114621746535,0.025436599613131983,0.7732536329610606,0.9999037432062913,49.995187160314565,1.04964661633289,-52.763741869819576,1.0621631279186985,0.31557748934551433,-75.34260084228531,0.41235950476103145,-0.001898307218169061,5.701964870700595,5.883666346684271,10055.53,0.0,8.0,0.0,9893.37575285792,1.0,1.0,1.0
28.350000000001632,0.060615195915468975,0.056898653362014745,0.060615195915468975,0.02543281185380746,0.7694644613701899,0.9999020529214218,49.99510264607109,1.0492879999601437,-52.835134683729855,1.0618000161376207,0.3132340268370737,-75.59699146866227,0.4126014647530819,-0.00196853997457732,5.702515697877233,5.8492001666578926,9975.439,0.0,8.0,0.0,9786.520664644258,1.0,1.0,1.0
28.360000000001634,0.05998740218743228,0.056900061187523575,0.05998740218743228,0.02534477972649735,0.7657368312703131,0.9999000712141028,49.99500356070514,1.0490063783550676,-52.90127385508114,1.061471915459064,0.31039744719020823,-75.80541457042386,0.4130697413045795,-0.0019604579075170048,5.703092580013124,5.816044662685534,9975.439,0.0,8.0,0.0,9704.431113569643,1.0,1.0,1.0
28.370000000001635,0.05940481403056915,0.056901550973353435,0.05940481403056915,0.02518053231855621,0.7622641033571665,0.9998976504198268,49.99488252099134,1.0488339127482353,-52.95381381847066,1.0612159054493882,0.307585618882829,-75.92494641989782,0.41366535687182016,-0.0018677900393587951,5.703689436116282,5.785859465136417,9975.439,0.0,8.0,0.0,9644.888233434483,1.0,1.0,1.0
28.380000000001637,0.05886726355575355,0.0569030949961026,0.05886726355575355,0.024962414378173026,0.759157027280991,0.999894683618049,49.99473418090245,1.048789165451927,-52.99372040350955,1.0610609605996721,0.30483342355729837,-75.97288791614892,0.4143854790244481,-0.0017121388778176053,5.7042982786589045,5.7544080243961595,9975.439,0.0,8.0,0.0,9608.659479736993,1.0,1.0,1.0
28.39000000000164,0.05838629968578615,0.05690466868940321,0.05838629968578615,0.024719674156993436,0.7564998275652086,0.9998910809986147,49.994554049930734,1.0488749768325925,-53.022452460865246,1.0610239947374753,0.3022459637621656,-75.96934871100724,0.4151937367305615,-0.001521174524465119,5.704914112799574,5.727873110624136,9975.439,0.0,8.0,0.0,9592.246461780249,1.0,1.0,1.0
28.40000000000164,0.057980361087659825,0.056906251234560126,0.057980361087659825,0.02448328953934626,0.7543354812529006,0.9998867943855598,49.99433971927799,1.0490788360422167,-53.042066003331946,1.0611076725131368,0.29996648066209036,-75.93487588177634,0.41603034340124045,-0.001324109942546516,5.70553160578977,5.703694756035813,9975.439,0.0,8.0,0.0,9593.981341667213,1.0,1.0,1.0
28.41000000000164,0.057669258846810026,0.05736472850007159,0.057669258846810026,0.024281762249472136,0.7526595625993266,0.9998818322339749,49.99409161169874,1.049375121172035,-53.055164360006884,1.0613005223520424,0.2981428450294717,-75.88879241956882,0.4168238458936211,-0.0011480796386658665,5.706144980232107,5.6824203269984865,10055.53,0.0,8.0,0.0,9611.68817330493,1.0,1.0,1.0
28.420000000001643,0.057575296050265484,0.05782323267823381,0.057575296050265484,0.024131744099562674,0.7513569447822362,0.999876310862204,49.9938155431102,1.049730339354917,-53.05782809430069,1.0615788783822142,0.2973525795226671,-75.79802587508333,0.4173988999014263,-0.0009978764408698354,5.706750138083691,5.663632818028407,10135.625,0.0,8.0,0.0,9643.477573655004,1.0,1.0,1.0
28.430000000001645,0.0576823494028027,0.058281730282567196,0.0576823494028027,0.024047982006191942,0.7502366144068391,0.9998704333011784,49.99352166505892,1.050105454106916,-53.054769326623266,1.06191095820022,0.2975628327639904,-75.68620284433463,0.41772150829195925,-0.0008913159364126316,5.707340686429565,5.641405837724994,10215.72,0.0,8.0,0.0,9691.734208835162,1.0,1.0,1.0
28.440000000001646,0.05796707432331239,0.05874021191895821,0.05796707432331239,0.024037639851190534,0.7491259984256691,0.9998644261944852,49.99322130972426,1.0504604124789059,-53.050044985120195,1.0622602805603223,0.2986947638561906,-75.57272877665628,0.41777135221268213,-0.0008392538060958479,5.707912903496773,5.620823729573796,10295.815,0.0,8.0,0.0,9755.37789157207,1.0,1.0,1.0
28.450000000001648,0.05840103545541706,0.05919869097043238,0.05840103545541706,0.02409844958901816,0.7478864475939028,0.9998585252518425,49.99292626259212,1.0507593255985228,-53.04694356087928,1.0625899422303142,0.3006285761103913,-75.46981685580283,0.4175461745257341,-0.0008434097925827666,5.708462166178483,5.598827010328169,10375.914,0.0,8.0,0.0,9835.531070638617,1.0,1.0,1.0
28.46000000000165,0.05895495240957889,0.059939403904710184,0.05895495240957889,0.024223714917992502,0.7464223978837536,0.9998529636856702,49.99264818428351,1.0509711718000088,-53.04802508034814,1.0628657550477445,0.3032316574066281,-75.38505809142939,0.41705336059616177,-0.0009009370768554917,5.7089827950871515,5.576047482159835,10505.486,0.0,8.0,0.0,9932.735662518215,1.0,1.0,1.0
28.47000000000165,0.0596631713506298,0.060680218281133555,0.0596631713506298,0.02439821683675226,0.7446458693670305,0.9998479913343654,49.99239956671827,1.0510729360402085,-53.050812047114384,1.0630582206766137,0.3066344460740626,-75.29206606047114,0.4162493399202508,-0.0009932418290821664,5.7094702022826915,5.552575305894177,10635.082,0.0,8.0,0.0,10047.433498076229,1.0,1.0,1.0
28.480000000001652,0.06047712044201523,0.06142098075453904,0.06047712044201523,0.02460479115865791,0.7424953502165691,0.9998438517357325,49.99219258678663,1.0510511379456549,-53.057222474486565,1.0631453297794278,0.3105972466546197,-75.19590779558959,0.41518817634934657,-0.0011084388579227465,5.709917927243104,5.5256265432298735,10764.678,0.0,8.0,0.0,10182.092963185856,1.0,1.0,1.0
28.490000000001654,0.06134776738306062,0.06216167709214195,0.06134776738306062,0.02482148860255064,0.7399861066886397,0.9998407347962944,49.99203673981472,1.0509045929876757,-53.067969130033454,1.0631149336791157,0.31486664580542706,-75.09637100810542,0.4139404664610975,-0.001229767973747349,5.710321167701829,5.499484516448243,10894.275,0.0,8.0,0.0,10336.182316913475,1.0,1.0,1.0
28.500000000001656,0.062227381283569534,0.06290227242047865,0.062227381283569534,0.025022135069402335,0.7372074977602344,0.9998387625969298,49.99193812984649,1.0506463529236494,-53.082603010146265,1.0629669206033447,0.31918338236650823,-74.98806274922858,0.4125927639780518,-0.0013360094163805524,5.7106747223154715,5.473636394643918,11023.871000000001,0.0,8.0,0.0,10509.519241394008,1.0,1.0,1.0
28.510000000001657,0.06307241990704174,0.06364274609816649,0.06307241990704174,0.025179142248868285,0.7343142957196158,0.9998379774841193,49.991898874205965,1.050303813053396,-53.09964096828576,1.062714669638848,0.32329972196633716,-74.86202060008839,0.41124203042796875,-0.0014039851488155293,5.710973207248413,5.449987987507571,11153.467,0.0,8.0,0.0,10700.445192097353,1.0,1.0,1.0
28.52000000000166,0.06384930134339442,0.06438307583960602,0.06384930134339442,0.025269154027439667,0.7315094947932951,0.9998383396511455,49.99191698255728,1.0499150943570128,-53.116886047405146,1.0623842304263957,0.32701585168770697,-74.70868376340398,0.40998096652007054,-0.0014135468693716041,5.711212665461857,5.430138880220957,11283.064,0.0,8.0,0.0,10906.105780522377,1.0,1.0,1.0
28.53000000000166,0.06453742167056137,0.06512322232626463,0.06453742167056137,0.025275769239046043,0.7290201510568609,0.9998397342461337,49.991986712306684,1.04952514955791,-53.13178332890891,1.0620118286930185,0.3301992565542109,-74.51933810611672,0.40888870391238763,-0.001349897819562823,5.711389722100518,5.415618545635739,11412.66,0.0,8.0,0.0,11122.568410444208,1.0,1.0,1.0
28.540000000001662,0.0651300677446503,0.06586316547668751,0.0651300677446503,0.025193767900560132,0.7270695084478815,0.9998419891062993,49.992099455314964,1.0491787989437145,-53.14179538570128,1.061639048122863,0.33279850445630227,-74.28938116774538,0.40801941542542447,-0.0012077162008071393,5.711502305863465,5.40770984794336,11542.256,0.0,8.0,0.0,11344.92160041038,1.0,1.0,1.0
28.550000000001663,0.06563225193404165,0.06660274677826532,0.06563225193404165,0.025028660479184554,0.7258516983780333,0.9998448963685128,49.99224481842564,1.0489157590290004,-53.14466249811794,1.061307717422867,0.33483444308598326,-74.0188610772533,0.4074003380888025,-0.00099098961076044,5.711549727219977,5.407294300237663,11671.828,0.0,8.0,0.0,11567.610461650265,1.0,1.0,1.0
28.560000000001665,0.06606086927618683,0.06705978102263592,0.06606086927618683,0.024795681007314604,0.7255088741338866,0.9998482375351577,49.992411876757885,1.0487658906345656,-53.138717936153924,1.0610547710279854,0.33640046899824183,-73.71213987662536,0.4070280890500397,-0.0007120765131083326,5.711532815229967,5.41481647073288,11751.927,0.0,8.0,0.0,11784.754280659063,1.0,1.0,1.0
28.570000000001667,0.06637783612827902,0.06751654686175379,0.06637783612827902,0.024521861122720607,0.7261525277762173,0.9998517818824652,49.99258909412326,1.0487447711666158,-53.127407480889076,1.0609079256876268,0.3373678429823251,-73.40307172124949,0.4069318942358261,-0.0004021603585891119,5.711453882415159,5.430056283151165,11832.022,0.0,8.0,0.0,11990.63387800089,1.0,1.0,1.0
28.580000000001668,0.06663159858970467,0.06797307154873318,0.06663159858970467,0.02423598931604431,0.7278365608894609,0.9998553209832749,49.99276604916375,1.0488525937043767,-53.10985504560229,1.0608817993208344,0.33799992511368654,-73.09775903278432,0.40703506448502225,-8.394574710059166e-05,5.711317936256759,5.455573086362072,11912.117,0.0,8.0,0.0,12177.758668220209,1.0,1.0,1.0
28.59000000000167,0.06687010847820513,0.06842936911518362,0.06687010847820513,0.023966893312038638,0.7305064201995101,0.9998587181718543,49.99293590859272,1.0490748207447687,-53.08639110659114,1.0609764912064872,0.3385619677580342,-72.80456144627966,0.4072474788036658,0.00021940964708509986,5.711129865162875,5.486616518438594,11992.212,0.0,8.0,0.0,12341.942794148836,1.0,1.0,1.0
28.60000000000167,0.06713569684539701,0.06888544005233553,0.06713569684539701,0.02374050838389298,0.7340075748365681,0.999861915722255,49.993095786112754,1.0493844075827163,-53.0583392484092,1.0611782776913303,0.339292467101244,-72.53293950668198,0.4074756624232829,0.0004865789411646424,5.71089618066318,5.523092549511865,12072.303,0.0,8.0,0.0,12479.11628273268,1.0,1.0,1.0
28.610000000001673,0.0674596026468328,0.0688843407410146,0.0674596026468328,0.023575838568913828,0.7381043934507527,0.9998649327449859,49.99324663724929,1.0497461757549418,-53.027668064438316,1.0614619142627024,0.3403708784842519,-72.29121048291752,0.40763630796812933,0.0007015234424805859,5.710624737474845,5.562433411867641,12072.303,0.0,8.0,0.0,12587.173321426057,1.0,1.0,1.0
28.620000000001674,0.06775114510687423,0.06888312250540349,0.06775114510687423,0.02348774078657989,0.7425756644956094,0.9998678030365726,49.993390151828635,1.0501220779096918,-53.003405014945585,1.0617955594406412,0.34142213576674574,-72.1236425583341,0.4077734267101597,0.0008369326009562833,5.71032302024854,5.602440769869018,12072.303,0.0,8.0,0.0,12665.651344407926,1.0,1.0,1.0
28.630000000001676,0.06803835605015932,0.06888182827283754,0.06803835605015932,0.023480434021688465,0.7472213491413595,0.9998705741904914,49.99352870952457,1.0504736829857788,-52.985971315203585,1.0621436160299758,0.34258844198802463,-72.02582466553618,0.40781748869741447,0.000890922441113759,5.710001018414063,5.64652276032335,12072.303,0.0,8.0,0.0,12711.716929074943,1.0,1.0,1.0
28.640000000001677,0.06833823530499501,0.06888050196071868,0.06833823530499501,0.02355078692912213,0.7518101599836338,0.9998733446330379,49.9936672316519,1.050765461676856,-52.976037640408165,1.0624697023173104,0.34395144426726304,-71.99106131009911,0.40771994008973655,0.0008676952325019777,5.709666026859184,5.6871458154411885,12072.303,0.0,8.0,0.0,12727.788608873005,1.0,1.0,1.0
28.65000000000168,0.06865711981645602,0.06887918634132895,0.06865711981645602,0.023690491098753447,0.7561041372628861,0.9998762459250732,49.99381229625366,1.0509668299021673,-52.974265597483466,1.0627397249339177,0.34553643791283345,-72.01152241666513,0.4074527629060861,0.0007754630835671572,5.709325744624224,5.725330874659302,12072.303,0.0,8.0,0.0,12715.583474183783,1.0,1.0,1.0
28.66000000000168,0.06899061411951041,0.06842096568035308,0.06899061411951041,0.023886038464861863,0.7598827768243313,0.9998794242092885,49.99397121046443,1.0510547532175747,-52.98104460706644,1.0629244474713702,0.3473108558911792,-72.07800142848392,0.4070110522919362,0.0006265016824599304,5.708988143300332,5.758950977281628,11992.212,0.0,8.0,0.0,12678.496158138758,1.0,1.0,1.0
28.670000000001682,0.06921847355233077,0.06796282224872759,0.06921847355233077,0.024123980955333475,0.763031079122922,0.9998829733764253,49.99414866882127,1.0510159035362703,-53.003145819782766,1.0630025684871895,0.34871910886358687,-72.21758295767367,0.4065188650158288,0.00041840527222493026,5.708659062187464,5.787021169778209,11912.117,0.0,8.0,0.0,12620.67662266893,1.0,1.0,1.0
28.680000000001684,0.06934243506687797,0.06750480462311276,0.06934243506687797,0.024380560345891825,0.7655339816208904,0.9998869288629614,49.99434644314807,1.0508500034627026,-53.038148062737015,1.0629625723948124,0.34973421175839675,-72.40964596252988,0.4059960426429847,0.00017490458707435964,5.708345984551353,5.81441449764939,11832.022,0.0,8.0,0.0,12542.781331373806,1.0,1.0,1.0
28.690000000001685,0.06935598172987137,0.06704693164608132,0.06935598172987137,0.02462653119375652,0.7674104449475271,0.9998912971001878,49.994564855009386,1.0505719162727765,-53.083316967215865,1.0628051685431759,0.3502775795391021,-72.63196315208722,0.40549047315170733,-7.544392439571938e-05,5.708052972836814,5.8355699230895235,11751.927,0.0,8.0,0.0,12449.288115675592,1.0,1.0,1.0
28.700000000001687,0.06924800457686942,0.06658919289692541,0.06924800457686942,0.024831538991608983,0.768719880072268,0.999896034466955,49.99480172334775,1.0502113115926583,-53.1355321696027,1.0625450722068652,0.3502416997320582,-72.86278263916546,0.40506991407729825,-0.00030315404738456495,5.7077842198776425,5.853665130433533,11671.828,0.0,8.0,0.0,12342.38674055145,1.0,1.0,1.0
28.71000000000169,0.06900931786576359,0.06584937106479383,0.06900931786576359,0.02496957196399379,0.769560103084115,0.9999010369500505,49.99505184750252,1.0498091601967283,-53.191425827772996,1.0622102197140133,0.3495291215247476,-73.08301855787701,0.40480687672822324,-0.0004824413258804616,5.707544245314557,5.868697723497432,11542.256,0.0,8.0,0.0,12224.378225980128,1.0,1.0,1.0
28.72000000000169,0.0685724435723027,0.06510958216271698,0.0685724435723027,0.025026233621183676,0.770097208635041,0.9999061124409012,49.99530562204506,1.0494126964046282,-53.251890288681096,1.0618393799036148,0.34779702668041274,-73.30197553448576,0.40482940727732536,-0.0006062082660775736,5.70733582806764,5.88144336222859,11412.66,0.0,8.0,0.0,12097.01068948123,1.0,1.0,1.0
28.73000000000169,0.06796032475218512,0.06436996044383156,0.06796032475218512,0.02499825033873928,0.7705330768262024,0.9999110067808386,49.99555033904193,1.0490668843674986,-53.31288707115195,1.0614757183940047,0.34512642970342294,-73.50822329925748,0.40515974878653904,-0.0006665693510881435,5.7071632100078205,5.895899229304077,11283.064,0.0,8.0,0.0,11959.105521993199,1.0,1.0,1.0
28.740000000001693,0.06720165564661394,0.06363049647482386,0.06720165564661394,0.024892130652051578,0.7710400600819374,0.9999154556865476,49.99577278432738,1.0488104932816682,-53.37114486801136,1.0611610518507526,0.3416425756851814,-73.69625243225418,0.4057993326613918,-0.0006646235909778461,5.70702880700671,5.909125991998314,11153.467,0.0,8.0,0.0,11811.494123829816,1.0,1.0,1.0
28.750000000001695,0.06633147782965045,0.06289119838910881,0.06633147782965045,0.024723561553273554,0.7717461303326397,0.9999192046219643,49.995960231098216,1.0486716826168239,-53.4243445291828,1.060931217473997,0.33751870099055503,-73.86614922226362,0.4067244837903077,-0.0006100348181806922,5.706935552276562,5.923167608883027,11023.871000000001,0.0,8.0,0.0,11653.536112475917,1.0,1.0,1.0
28.760000000001696,0.06539074169489256,0.06215205867538685,0.06539074169489256,0.024516125755330465,0.7727222595479349,0.9999220312878054,49.99610156439027,1.0486644454270113,-53.4712746840838,1.0608119328359789,0.33297327056890763,-74.02316978583265,0.4078846166620166,-0.0005200876207793574,5.706886908337043,5.937473277619752,10894.275,0.0,8.0,0.0,11485.066682472941,1.0,1.0,1.0
28.770000000001698,0.06442336157821316,0.06141307175488809,0.06442336157821316,0.02429804241893996,0.7739747280912663,0.9999237669719787,49.996188348598935,1.0487871715778982,-53.511876192836766,1.060815754348595,0.3282515786513605,-74.17644439437423,0.40920685354464187,-0.00041703036028778624,5.70688545494417,5.951543811319834,10764.678,0.0,8.0,0.0,11306.301356425278,1.0,1.0,1.0
28.7800000000017,0.06347203226903023,0.06067425098979998,0.06347203226903023,0.024098199068191547,0.7754450017069175,0.9999243120386146,49.996215601930736,1.0490234247667851,-53.54715627501067,1.0609408617728069,0.3235996603211865,-74.33724419650932,0.4106047010514913,-0.00032473243844683905,5.706933881026051,5.964471913728044,10635.082,0.0,8.0,0.0,11118.069607186653,1.0,1.0,1.0
28.7900000000017,0.06257403370993647,0.05993559382923406,0.06257403370993647,0.023942549655514293,0.7770177725747069,0.9999236432496099,49.996182162480494,1.0493444594857742,-53.57899040532121,1.0611717461420493,0.3192382341074316,-74.51721835561548,0.41198809636642103,-0.0002655453131083854,5.707034331623323,5.975140936309249,10505.486,0.0,8.0,0.0,10922.058189724386,1.0,1.0,1.0
28.800000000001702,0.061756769953036784,0.05919724052930761,0.061756769953036784,0.023850629166043344,0.7785364142057014,0.9999218121323538,49.996090606617685,1.0497133601199322,-53.60981361105122,1.0614815738068453,0.31533536927137845,-74.72650731711515,0.41327521908403664,-0.0002571517208285294,5.707188321341494,5.982344349442998,10375.914,0.0,8.0,0.0,10720.840414281078,1.0,1.0,1.0
28.810000000001704,0.061034050710620014,0.05874131762296511,0.061034050710620014,0.02383346477725355,0.779825773617581,0.9999189327225365,49.995946636126824,1.0500899968474833,-53.64221038496249,1.0618360568981806,0.3119848510225274,-74.97258514580706,0.4144030703489734,-0.0003106120629367201,5.707396531965056,5.984998282480975,10295.815,0.0,8.0,0.0,10517.795414832726,1.0,1.0,1.0
28.820000000001706,0.06047329971603026,0.05828559868126457,0.06047329971603026,0.023890239965986212,0.7806757834791863,0.9999151926990111,49.99575963495055,1.0504360164219257,-53.67437725781467,1.0621976960107788,0.30949650212187685,-75.23109074440174,0.41526525174862355,-0.0004192129909725284,5.7076586794340205,5.982325217308295,10215.72,0.0,8.0,0.0,10316.880355612435,1.0,1.0,1.0
28.830000000001707,0.060053257694056394,0.05783005980598231,0.060053257694056394,0.024016261466246743,0.7808760198782245,0.9999108266790543,49.995541333952715,1.05071706941613,-53.70949747489884,1.0625299491415285,0.3077777435149022,-75.50676019066432,0.41585519435705254,-0.0005823012097271735,5.707972030774041,5.970411765979073,10135.625,0.0,8.0,0.0,10124.818053672992,1.0,1.0,1.0
28.84000000000171,0.059748805802867275,0.05737469477931717,0.059748805802867275,0.024203801916697326,0.7802789902018153,0.9999060701185944,49.99530350592972,1.0509038011566305,-53.750079926049786,1.0627997584492914,0.3067124643244164,-75.80258754004898,0.41617802878731724,-0.0007962542775539483,5.708333969392401,5.952469397489402,10055.53,0.0,8.0,0.0,9946.157257393606,1.0,1.0,1.0
28.85000000000171,0.059530611385262236,0.05691951421739394,0.059530611385262236,0.02444045081635923,0.7788104153684806,0.9999011478186953,49.99505739093477,1.050974375658191,-53.797857101591845,1.0629792580091417,0.3061558183640725,-76.1185891669241,0.4162548804162739,-0.0010528529445687357,5.7087399716625535,5.9270035230049105,9975.439,0.0,8.0,0.0,9786.502876460352,1.0,1.0,1.0
28.860000000001712,0.059365251080714165,0.056921489237985956,0.059365251080714165,0.024708095630219723,0.7764762972069581,0.9998962584938318,49.99481292469159,1.0509174472379323,-53.85368377081223,1.0630482205267178,0.30593179398500925,-76.45099104519446,0.4161265028201205,-0.0013382254507968297,5.709183659718739,5.89524789025233,9975.439,0.0,8.0,0.0,9650.485805051383,1.0,1.0,1.0
28.870000000001713,0.05932229737303932,0.05692361735433446,0.05932229737303932,0.024976935780757922,0.7732997672259141,0.9998916031315158,49.99458015657579,1.0507363854786345,-53.91058638248078,1.062996718239691,0.306289967006779,-76.74352382727358,0.41575090011533933,-0.0016151175510181058,5.709658349386877,5.858522387513922,9975.439,0.0,8.0,0.0,9541.749769374534,1.0,1.0,1.0
28.880000000001715,0.05934055094920085,0.05692587199728535,0.05934055094920085,0.025219079635887508,0.7693416884726489,0.9998873519232879,49.994367596164395,1.0504487813650045,-53.96916292857408,1.0628281214141917,0.30690287742362754,-76.99411965578521,0.41523453683847145,-0.0018620765948965442,5.7101541173147075,5.8132110503735195,9975.439,0.0,8.0,0.0,9466.470755466176,1.0,1.0,1.0
28.890000000001717,0.059365297656979246,0.05692822106342508,0.059365297656979246,0.02540816500744633,0.7647685812264097,0.9998835806179146,49.99417903089573,1.050085535444442,-54.028736371096684,1.0625597294489149,0.30747063103065764,-77.19951235350204,0.41468837346182646,-0.0020580536463710684,5.710662923560132,5.767032400136546,9975.439,0.0,8.0,0.0,9425.428920906548,1.0,1.0,1.0
28.900000000001718,0.05935592811007597,0.05693062825281626,0.05935592811007597,0.025524780280746766,0.7598296036646063,0.9998802754561659,49.994013772808295,1.0496857084298024,-54.08781861284956,1.0622203463697442,0.30776573547688796,-77.35693374343406,0.4142099508204017,-0.0021871238026149598,5.711175586264034,5.719616668258627,9975.439,0.0,8.0,0.0,9419.61431384416,1.0,1.0,1.0
28.91000000000172,0.059285984798416666,0.05739016024032927,0.059285984798416666,0.025555862158277848,0.7548264037590182,0.9998773448291158,49.99386724145579,1.049293774162196,-54.14445262205993,1.0618472904110121,0.3076331418076854,-77.46343107928847,0.4138812757927123,-0.002237927362874134,5.71168205690744,5.673984773638205,10055.53,0.0,8.0,0.0,9447.670198809341,1.0,1.0,1.0
28.92000000000172,0.05924879719447622,0.0578497347584661,0.05924879719447622,0.025491931719857704,0.7500154291192103,0.9998746826414602,49.99373413207301,1.0489553104899914,-54.18964804477675,1.0614821828050598,0.30744906693344104,-77.4695520624842,0.41365691992894577,-0.0021894137525718255,5.712174085397951,5.632435418131706,10135.625,0.0,8.0,0.0,9506.519327636976,1.0,1.0,1.0
