t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
23.450000000000866,0.06688972057467138,0.0688763346742857,0.06688972057467138,0.024769615145118072,0.6512494682699884,0.9998657051490748,49.99328525745374,1.0492233160629714,-42.33969711650468,1.0615058077044988,0.3399114112654335,-62.65955316469716,0.4066278164956776,-0.0005699054581862137,5.701164648480404,4.026522378223525,12061.084,0.0,8.0,0.0,6048.799507103212,1.0,1.0,1.0
23.460000000000868,0.06754536219909556,0.0687076539650308,0.06754536219909556,0.02458363219069252,0.6575883396057993,0.9998696244913553,49.993481224567766,1.0491194629712923,-42.317885835438844,1.0613240982746337,0.34257288313568474,-62.317234842127355,0.40602153731365415,-0.0003065181618764623,5.702512811992454,3.763534550803181,12032.015,0.0,8.0,0.0,7471.017056927919,1.0,1.0,1.0
23.47000000000087,0.06791058299557066,0.06853812532261182,0.06791058299557066,0.0243745038016825,0.6677776465177335,0.9998738725159847,49.99369362579923,1.0491086983216458,-42.304446293705425,1.0612191394944037,0.34387458955585076,-62.048551762370884,0.40582615162077196,-5.334740534739327e-05,5.703453191493654,3.5730355742305826,12002.942000000001,0.0,8.0,0.0,9032.986853612656,1.0,1.0,1.0
23.48000000000087,0.06806466697457364,0.06836787721686671,0.06806466697457364,0.02416361175378992,0.68156394980945,0.9998781378333553,49.99390689166777,1.0491922453724984,-42.29541087514687,1.0612034310335359,0.3442008910176666,-61.84076284319592,0.40594068812832923,0.00017787017271874393,5.703959987093477,3.4733163660062565,11973.868,0.0,8.0,0.0,10668.166794655575,1.0,1.0,1.0
23.490000000000872,0.0680809513737477,0.06819706264751395,0.0680809513737477,0.023970623938597148,0.698434816754497,0.9998821966837372,49.99410983418686,1.0493607348732397,-42.28853171476352,1.0612781597199554,0.3439122658866447,-61.68518955330137,0.406262113208239,0.0003764549172182046,5.704018518088651,3.4545471760729045,11944.795,0.0,8.0,0.0,12316.579795147736,1.0,1.0,1.0
23.500000000000874,0.0680225522548657,0.0680258365438016,0.0680225522548657,0.023813376914455505,0.7176577694251884,0.9998859125499733,49.994295627498666,1.0495952276471,-42.282970480919964,1.0614340478699642,0.3433247971811551,-61.57713141937866,0.4066906631604638,0.0005321156641092326,5.703633121867861,3.522281984911896,11915.721,0.0,8.0,0.0,13914.323311019953,1.0,1.0,1.0
23.510000000000876,0.06793821911784864,0.06696257933472083,0.06793821911784864,0.023704906464054494,0.7383336550641556,0.9998892297132049,49.994461485660246,1.0498704303528574,-42.27889108242333,1.0616530311594699,0.3426852165970153,-61.51371940763032,0.407139832827956,0.0006373284113996708,5.702826963814565,3.6708299444765573,11730.421,0.0,8.0,0.0,15401.961864050832,1.0,1.0,1.0
23.520000000000877,0.06765229599488322,0.06589944371580007,0.06765229599488322,0.023662423789438964,0.7595903363822026,0.9998920665077281,49.99460332538641,1.050157640626006,-42.290433059162666,1.061912396912672,0.3412396170138457,-61.56849723763869,0.40774829245692434,0.000651998031976922,5.7016361033073775,3.8930835411951574,11545.122,0.0,8.0,0.0,16725.382512541513,1.0,1.0,1.0
23.53000000000088,0.06722986541941393,0.06483660630164081,0.06722986541941393,0.023690628123401697,0.7806031023434307,0.9998943312769317,49.99471656384659,1.0504263925229607,-42.31533205302035,1.0621852362242161,0.3392995461964236,-61.72689784405598,0.4084155026780083,0.0005790322136529323,5.700116031198834,4.189789911553525,11359.822,0.0,8.0,0.0,17830.107235512012,1.0,1.0,1.0
23.54000000000088,0.0667189413465039,0.0637742497487739,0.0667189413465039,0.023786080720718288,0.8005057582181958,0.9998960070159093,49.994800350795465,1.050648684072481,-42.352231527345495,1.0624429488413458,0.33708774506658806,-61.97397544152588,0.40906840700834407,0.0004273122251290881,5.698329362591009,4.537986249830798,11174.523000000001,0.0,8.0,0.0,18678.06488884352,1.0,1.0,1.0
23.550000000000882,0.06615230594368997,0.06271271002732134,0.06615230594368997,0.023940564377773792,0.8184519316760718,0.9998971296533283,49.994856482666414,1.050800581829645,-42.40033658988292,1.0626584601935454,0.3347500365380378,-62.295561035860814,0.4096579391954506,0.00020858832552660828,5.696350190759096,4.929200547638101,10989.258,0.0,8.0,0.0,19237.53682687574,1.0,1.0,1.0
23.560000000000883,0.06554838008590823,0.0616863266327254,0.06554838008590823,0.024142255294074072,0.8336727704214939,0.9998977676765151,49.99488838382575,1.0508639506155781,-42.45907300876247,1.0628085096174162,0.3323597625675102,-62.67843098488147,0.4101587137462781,-6.350482025355847e-05,5.694261438171549,5.346881663717343,10810.024,0.0,8.0,0.0,19489.224767004376,1.0,1.0,1.0
23.570000000000885,0.06492076111498817,0.06066076556243268,0.06492076111498817,0.024375184175272097,0.8455235627564999,0.9998980050680546,49.99490025340273,1.0508285917274476,-42.52728716093677,1.062875645435456,0.32995822351846615,-63.10646279971369,0.41056170090685506,-0.0003716484536913098,5.69214755216168,5.775290034089944,10630.79,0.0,8.0,0.0,19425.481737363578,1.0,1.0,1.0
23.580000000000886,0.06426300329666104,0.05963607612555172,0.06426300329666104,0.024620245333574414,0.85352757569732,0.9998979196862146,49.99489598431073,1.0506940412485326,-42.604185836960426,1.0628502685494372,0.32748735958251246,-63.566868636317935,0.4108908410630199,-0.0006975915340512459,5.6900945204268725,6.198039637890806,10451.556,0.0,8.0,0.0,19050.542094482786,1.0,1.0,1.0
23.590000000000888,0.06356170470593885,0.05861227045933583,0.06356170470593885,0.024855839596017348,0.8574117497620624,0.9998975606238983,49.994878031194915,1.05047074926455,-42.68852542146853,1.0627322814660902,0.3248487977011498,-64.04653599616567,0.4111900297117723,-0.0010210954222665374,5.688185651877488,6.6002645383820004,10272.322,0.0,8.0,0.0,18379.703161723817,1.0,1.0,1.0
23.60000000000089,0.06280043363861182,0.05758935882888126,0.06280043363861182,0.025059971808137113,0.8571223378962338,0.9998969331957032,49.99484665978516,1.0501799527104565,-42.77858648484625,1.0625320046393587,0.3219248359260522,-64.5326313727177,0.4115169907746419,-0.001321508206762169,5.6864988053283625,6.967684215562807,10093.094000000001,0.0,8.0,0.0,17438.746819940043,1.0,1.0,1.0
23.61000000000089,0.06196601798699834,0.05749752950008309,0.06196601798699834,0.025214857850784523,0.8528233108251436,0.9998959932679002,49.994799663395014,1.049850393526657,-42.87234596309598,1.0622692059192,0.3186156313407563,-65.01445575235618,0.4119293588957064,-0.001581656695975809,5.68510353414012,7.287970891581513,10076.905,0.0,8.0,0.0,16262.520731586745,1.0,1.0,1.0
23.620000000000893,0.06126734802265833,0.057406459116308026,0.06126734802265833,0.02529574396961802,0.8447455870643628,0.9998947436299161,49.99473718149581,1.0495184535485345,-42.95363656467904,1.0619707695825464,0.3157827004794797,-65.38813333261399,0.4122669685556216,-0.0017519233706105933,5.684058946854339,7.550695286212361,10060.716,0.0,8.0,0.0,14893.529236512955,1.0,1.0,1.0
23.630000000000894,0.060657140656136754,0.05731608274856484,0.060657140656136754,0.02529657501572392,0.8332061289925938,0.9998932114606373,49.994660573031865,1.0492207133877205,-43.023773608441076,1.06166922696881,0.3131879747035671,-65.66195972365674,0.412619203932864,-0.001831054641168374,5.683407290044845,7.736571565736354,10044.529,0.0,8.0,0.0,13388.088675781824,1.0,1.0,1.0
23.640000000000896,0.06010255753409138,0.05722627622975289,0.06010255753409138,0.025223423009822717,0.8187297949073051,0.9998913603017842,49.99456801508921,1.0489887405960803,-43.08348441614915,1.0613981565318305,0.3106840488333283,-65.8499639005612,0.41304458155223633,-0.0018280261589418353,5.683181258742413,7.851118714007449,10028.34,0.0,8.0,0.0,11799.078365115605,1.0,1.0,1.0
23.650000000000897,0.05958556198896736,0.05713692918974425,0.05958556198896736,0.025089990798678397,0.8020029054357615,0.9998891164024449,49.99445582012225,1.048846250971454,-43.13329012546133,1.0611872450887938,0.3082077487006714,-65.9680331465817,0.41357175918253986,-0.0017577783620147634,5.683396299896389,7.8856968718713265,10012.151,0.0,8.0,0.0,10185.58984217962,1.0,1.0,1.0
23.6600000000009,0.05910239232113566,0.058059299360603854,0.05910239232113566,0.024915825032983147,0.783820356696408,0.9998863944024593,49.99431972012297,1.0488065200299324,-43.17385315706656,1.0610588677800326,0.30577432926331977,-66.03270609553594,0.4141992248455225,-0.001639703878048137,5.684049976384854,7.841558807318114,10173.179,0.0,8.0,0.0,8605.547339554927,1.0,1.0,1.0
23.6700000000009,0.05889547375464355,0.05898200767746857,0.05889547375464355,0.024710516202695126,0.7648852833057784,0.9998832236035126,49.99416118017563,1.0488745007258342,-43.190927751547974,1.0610255552868673,0.3044658431157322,-65.95217421243217,0.4146694287080077,-0.001456743303951704,5.685126570786948,7.721237940594545,10334.213,0.0,8.0,0.0,7114.931152207941,1.0,1.0,1.0
23.680000000000902,0.058927685477507465,0.0599048799764881,0.058927685477507465,0.024497622658216894,0.7458092448660905,0.9998797332276085,49.993986661380426,1.0490423670361313,-43.189713226170724,1.0610903310522748,0.3041677428065068,-65.76351647030984,0.41499184057258465,-0.0012368470396421048,5.686589512754054,7.517970305724432,10495.248,0.0,8.0,0.0,5774.454654007606,1.0,1.0,1.0
23.690000000000904,0.059171510658661504,0.06082775079139035,0.059171510658661504,0.02430229354965065,0.7272391731107809,0.9998760540365773,49.99380270182886,1.0492906702031515,-43.174928513612656,1.061245645700584,0.30481410620580845,-65.50334363345895,0.4151535608529464,-0.0010085634573836176,5.688393622018798,7.251588091841681,10656.282000000001,0.0,8.0,0.0,4630.819832249979,1.0,1.0,1.0
23.700000000000905,0.05960493313201561,0.061750485890610926,0.05960493313201561,0.024145876078840906,0.7098164872357867,0.9998723326110146,49.99361663055073,1.0495913522678364,-43.15088552880535,1.061473706634247,0.3063571513088987,-65.2036870468614,0.41513136293470576,-0.0007961568546571221,5.690479138661927,6.925818778794198,10817.319,0.0,8.0,0.0,3727.8488770837307,1.0,1.0,1.0
23.710000000000907,0.06020637095994047,0.06287925734342777,0.06020637095994047,0.024043030627619356,0.6941434324675932,0.9998687344351127,49.993436721755636,1.0499117469330994,-43.12140736149081,1.0617489816107242,0.3087382347034256,-64.89038940271313,0.41490340413605425,-0.0006172255065659549,5.692773686116026,6.55408754758283,11014.501,0.0,8.0,0.0,3099.2180384645603,1.0,1.0,1.0
23.72000000000091,0.061001000562367264,0.06400780432421033,0.061001000562367264,0.023998773209953552,0.6807253889479665,0.9998654623997018,49.99327311998509,1.0502182557966377,-43.086660634574166,1.0620410273670138,0.31208745445737457,-64.56213359833784,0.41440710792797497,-0.0004744519233757412,5.695199633542453,6.149925789336017,11211.72,0.0,8.0,0.0,2768.5743802419643,1.0,1.0,1.0
23.73000000000091,0.06195209096362381,0.06513577741546835,0.06195209096362381,0.024010568031247286,0.6699606296748492,0.9998627383070207,49.99313691535103,1.0504814590062983,-43.0499841075012,1.0623191528005624,0.31624652719931884,-64.23465670190602,0.4136555348774909,-0.0003696186678747177,5.697672075413752,5.725780069033565,11408.939,0.0,8.0,0.0,2750.506734417565,1.0,1.0,1.0
23.74000000000091,0.0630247379292415,0.06626305027104264,0.0630247379292415,0.024072123146711654,0.6621570341319224,0.9998607699098826,49.99303849549413,1.0506764705473197,-43.01390137287349,1.0625553847607132,0.3210571250576455,-63.91811900267351,0.4126675800561074,-0.0003004712772937436,5.700105496038354,5.299687950774719,11606.157000000001,0.0,8.0,0.0,3046.3571534410908,1.0,1.0,1.0
23.750000000000913,0.06418528129484206,0.06738953579113219,0.06418528129484206,0.024173804347653673,0.6575168494350999,0.9998597454234077,49.992987271170385,1.0507843408442683,-42.9801364192273,1.0627260409268708,0.32635912013058743,-63.61778267077771,0.4114695019802542,-0.0002612370231000194,5.702414928889942,4.88583357495722,11803.376,0.0,8.0,0.0,3647.0096251638524,1.0,1.0,1.0
23.760000000000915,0.06539998741796615,0.0677355717762534,0.06539998741796615,0.024301736703542437,0.6561279374690632,0.9998598254430414,49.99299127215207,1.0507942517257116,-42.94958878870989,1.0628134466811967,0.331982873507685,-63.333963129597315,0.41009918587458083,-0.00024189764218630373,5.7045190675614945,4.499536506961444,11864.049,0.0,8.0,0.0,4532.011999731971,1.0,1.0,1.0
23.770000000000916,0.06645377818745458,0.06808072118499603,0.06645377818745458,0.024447643503813322,0.6580735933832306,0.9998610533811819,49.9930526690591,1.0507038684333039,-42.93405870969855,1.0628083807431046,0.3369557141906207,-63.13209479593157,0.40878529455044565,-0.00026041159376715035,5.706344209884375,4.154758143480124,11924.721,0.0,8.0,0.0,5670.631242402825,1.0,1.0,1.0
23.780000000000918,0.06735338623006423,0.06842501243556437,0.06735338623006423,0.024591003024780452,0.663395037886039,0.9998633705164078,49.993168525820394,1.0505228113263578,-42.929970396852454,1.062710602262459,0.34126881182191804,-62.98731983134355,0.40754843960148723,-0.0002961927491320531,5.707829753250514,3.8733742982143204,11985.394,0.0,8.0,0.0,7016.395230167908,1.0,1.0,1.0
23.79000000000092,0.06810254336632282,0.06876848235961804,0.06810254336632282,0.024708146029978437,0.6719649533084209,0.999866692141518,49.9933346070759,1.0502727285942368,-42.933755966768295,1.0625302145895257,0.34489222329609026,-62.87493144487726,0.40642678421373735,-0.00032542079653991376,5.708923651611407,3.6565424909392275,12046.066,0.0,8.0,0.0,8521.426658010829,1.0,1.0,1.0
23.80000000000092,0.06870572885036644,0.06911115253501406,0.06870572885036644,0.02477835686909998,0.6834977428734779,0.9998708983038368,49.99354491519184,1.049984173672679,-42.94192587856893,1.0622875236114377,0.34780180970240093,-62.77349603032005,0.40546352074773806,-0.00032674565962146143,5.70958981628794,3.517052132566881,12106.727,0.0,8.0,0.0,10128.560495195698,1.0,1.0,1.0
23.810000000000922,0.06917037591323762,0.06837059177732663,0.06917037591323762,0.02478583845980756,0.6975639715047168,0.9998758316049738,49.99379158024869,1.0496940153963887,-42.95116813718096,1.0620114471042363,0.3499927658727566,-62.665306361826694,0.40470029880478076,-0.0002830156204503588,5.709809668393335,3.4587304316919734,11977.729,0.0,8.0,0.0,11778.012207071959,1.0,1.0,1.0
23.820000000000924,0.0692587729009754,0.06762959284273762,0.0692587729009754,0.024738394096601217,0.7137628843161182,0.9998811965144973,49.99405982572486,1.0494370973206328,-42.97489838165278,1.0617365063467243,0.35039885559048334,-62.63101009185057,0.4044084310537608,-0.00023210593627223663,5.709579128437358,3.4834309634112373,11848.716,0.0,8.0,0.0,13408.697047388066,1.0,1.0,1.0
23.830000000000926,0.0690454941696196,0.06688840734955318,0.0690454941696196,0.02464275622676291,0.7316881445542196,0.9998866120436773,49.994330602183865,1.0492425557758003,-43.00682915928112,1.0614957254431638,0.3493534108051956,-62.6486203138373,0.40453213988028086,-0.00017049837945560045,5.708916729503252,3.6024284360374628,11719.703,0.0,8.0,0.0,14951.531589271795,1.0,1.0,1.0
23.840000000000927,0.0686010838376034,0.06614720772264251,0.0686010838376034,0.02450853180802475,0.7507705627584966,0.9998917473867472,49.99458736933736,1.0491324462810956,-43.04232227825344,1.0613165236574067,0.3471803192092599,-62.702179087958285,0.40501075158051714,-9.768868739618713e-05,5.707851663189483,3.7978996145262345,11590.69,0.0,8.0,0.0,16349.905427261987,1.0,1.0,1.0
23.85000000000093,0.06799174652255614,0.06540614981001737,0.06799174652255614,0.02435026973129774,0.7703135976889137,0.9998963278354783,49.99481639177392,1.049118963718938,-43.078288766844636,1.0612189129303216,0.34419636764748035,-62.78254612565737,0.40577427136213085,-1.8724907154047538e-05,5.706430595644774,4.0685143547734866,11461.674,0.0,8.0,0.0,17548.345966738256,1.0,1.0,1.0
23.86000000000093,0.0672785385016034,0.0642278216345532,0.0672785385016034,0.024186621367810215,0.7895345762581594,0.9999001430708728,49.99500715354364,1.0492028033050322,-43.113065992106215,1.061213433840075,0.34070637383154456,-62.88656724162579,0.406743294407523,5.620820768127352e-05,5.704716083980942,4.401723770590401,11255.969000000001,0.0,8.0,0.0,18500.904232472414,1.0,1.0,1.0
23.870000000000932,0.06641405125925283,0.063050034840616,0.06641405125925283,0.024043476731925754,0.8076736545212218,0.9999030096684941,49.9951504834247,1.0493722296534849,-43.152845984814256,1.061300230978503,0.3365452681544811,-63.05431488368486,0.4079322262505808,9.569588336820462e-05,5.702779121686043,4.784181392309207,11050.265,0.0,8.0,0.0,19171.537647923764,1.0,1.0,1.0
23.880000000000933,0.06546609923010482,0.06187312498506671,0.06546609923010482,0.023940730973374336,0.8240204517012032,0.9999047883911405,49.99523941955702,1.0496053364377058,-43.19662521215291,1.0614681949846305,0.3320595898397952,-63.28392032807223,0.4092320037444228,8.839401492511181e-05,5.700702411754043,5.205605537830428,10844.599,0.0,8.0,0.0,19531.7561072665,1.0,1.0,1.0
23.890000000000935,0.06448709389633538,0.06069675525763984,0.06448709389633538,0.02389144293970609,0.8378904185615397,0.999905427484502,49.9952713742251,1.049874379571452,-43.244466917043674,1.0616969132833778,0.32751791633506594,-63.57333372431423,0.4105500430974881,2.725810028155959e-05,5.698571349767295,5.64407037313445,10638.895,0.0,8.0,0.0,19569.03567386388,1.0,1.0,1.0
23.900000000000936,0.06351233049432338,0.059521202335733374,0.06351233049432338,0.02390210565386008,0.8486772719932743,0.9999049453162205,49.995247265811024,1.0501494802181959,-43.29705522676781,1.0619604444765784,0.32310202359079154,-63.92028292186512,0.4118153280358119,-9.073197259066787e-05,5.696474314275086,6.085156526241983,10433.19,0.0,8.0,0.0,19281.519075580847,1.0,1.0,1.0
23.910000000000938,0.06256385417763491,0.058936775743391054,0.06256385417763491,0.023975491423810932,0.8558984930493713,0.9999034151503327,49.99517075751663,1.0503997507316487,-43.35541444515836,1.062229862397613,0.31892833181314967,-64.32306338602079,0.41297291670876185,-0.0002667537040739812,5.69449932983644,6.511362485329034,10330.953,0.0,8.0,0.0,18680.355617476114,1.0,1.0,1.0
23.92000000000094,0.061788782426558414,0.05835321740428582,0.061788782426558414,0.024100000736143795,0.8591467170082326,0.9999010078132531,49.995050390662655,1.0505993799960478,-43.4117266461105,1.062476046610275,0.31564087764027565,-64.719422267142,0.41385550005802485,-0.0004734313045014916,5.692728673675596,6.906655619340206,10228.72,0.0,8.0,0.0,17788.517110264285,1.0,1.0,1.0
23.93000000000094,0.0611582396576631,0.05777049340757046,0.0611582396576631,0.024267779625999557,0.8581451867963591,0.9998979555229411,49.994897776147056,1.0507266175889678,-43.46911282849011,1.0626732977828262,0.3131027442669705,-65.11244468525155,0.4144792141960666,-0.0007077172825078644,5.691234742470969,7.249355026056555,10126.487000000001,0.0,8.0,0.0,16644.606109644767,1.0,1.0,1.0
23.940000000000943,0.0606396917170752,0.05718855370687901,0.0606396917170752,0.024469557442839504,0.85286185669103,0.9998944728119288,49.99472364059644,1.050765086239415,-43.529846938061496,1.062800551096441,0.31115711599358215,-65.50509427696736,0.4148706126222985,-0.0009651106340056274,5.690082093583975,7.5339706134535005,10024.253,0.0,8.0,0.0,15291.712144716907,1.0,1.0,1.0
23.950000000000944,0.06019818585231739,0.05660741958089668,0.06019818585231739,0.024692396883426927,0.843510111263311,0.9998907462382483,49.99453731191241,1.0507061024246829,-43.59531498487961,1.062842606511124,0.30962810910269606,-65.89802115525266,0.4150696357893674,-0.0012372780890673816,5.689321075843149,7.746980086539528,9922.035,0.0,8.0,0.0,13782.775027186663,1.0,1.0,1.0
23.960000000000946,0.05979756255675211,0.05712793099473963,0.05979756255675211,0.02491916923182275,0.8305364067769794,0.9998869222029353,49.994346110146765,1.050550795598586,-43.665996974137066,1.0627919746903758,0.308324196524301,-66.28873417229806,0.41513081810280295,-0.0015113994602601025,5.688985941347003,7.882421013439686,10012.795,0.0,8.0,0.0,12174.970424057708,1.0,1.0,1.0
23.970000000000947,0.059657743978250063,0.057649150212012355,0.059657743978250063,0.025114846327783907,0.8144372107392067,0.9998832056948251,49.994160284741255,1.0503151149943177,-43.724907142128124,1.0626505472562089,0.30813933059730236,-66.55513187541173,0.41487189616064357,-0.0017281462169559123,5.689096564605703,7.936726169777341,10103.572,0.0,8.0,0.0,10528.045410303583,1.0,1.0,1.0
23.98000000000095,0.05969039129470108,0.05817086190376058,0.05969039129470108,0.02525846982509796,0.7957792670379628,0.9998798135533815,49.993990677669075,1.0500244093715487,-43.774862076822885,1.0624322464773794,0.30863380466236107,-66.71090513503451,0.41442850943435766,-0.0018759450244407658,5.68965058860181,7.89659545878035,10194.349,0.0,8.0,0.0,8911.187630051762,1.0,1.0,1.0
23.99000000000095,0.05982502110046736,0.05869293053880988,0.05982502110046736,0.02533796426405543,0.7753367100841337,0.9998768557254475,49.993842786272374,1.0497088710645015,-43.817213993781046,1.0621602338824234,0.30946472910475753,-66.77155086290446,0.41391418249578293,-0.0019496851882592793,5.690634885594522,7.778308493098818,10285.127,0.0,8.0,0.0,7382.278455142004,1.0,1.0,1.0
24.000000000000952,0.06000909765593826,0.059215186143601245,0.06000909765593826,0.025345910117977755,0.7540289673225932,0.9998743525732051,49.99371762866026,1.0494023713395513,-43.852286332388175,1.0618637341332182,0.3103776371278993,-66.74991627010243,0.4134228944750046,-0.001946737340576557,5.692018124858428,7.5811016165986365,10375.904,0.0,8.0,0.0,5999.588701210226,1.0,1.0,1.0
24.010000000000954,0.060207583492168745,0.06038528320211246,0.060207583492168745,0.02528131898585138,0.7328527667368808,0.9998722542404554,49.993612712022774,1.0491384700733926,-43.87980526762212,1.0615749397654612,0.3112080275719533,-66.6574655243991,0.4130240795796898,-0.0018689351108407484,5.693751984160935,7.315515779822518,10580.186,0.0,8.0,0.0,4813.338007604282,1.0,1.0,1.0
24.020000000000955,0.0605516318057644,0.061555319295829136,0.0605516318057644,0.025142156738480855,0.7127207140524806,0.9998705276433546,49.99352638216773,1.0489485320049212,-43.88947357002432,1.0613255298452788,0.31252212203323604,-66.43860178303343,0.41261260521967513,-0.0016985209477582697,5.695778323209576,6.992728418267499,10784.468,0.0,8.0,0.0,3865.43375922444,1.0,1.0,1.0
24.030000000000957,0.06100409389996014,0.06272511575103662,0.06100409389996014,0.024941398099866396,0.6944281308805761,0.9998691592286569,49.993457961432846,1.048855493670956,-43.88325224590207,1.0611438792829835,0.3141795404108396,-66.12034953488521,0.4122372305071293,-0.0014514969921216037,5.698024294815923,6.618314513251801,10988.75,0.0,8.0,0.0,3193.6157984598444,1.0,1.0,1.0
24.04000000000096,0.06154559849968711,0.06389450538712473,0.06154559849968711,0.02469990119300549,0.6787026430197557,0.9998681089827428,49.99340544913714,1.0488709522664768,-43.86292316600786,1.0610511724129001,0.3161352206570116,-65.72983965184544,0.4119101126577719,-0.0011500577596171846,5.700413015317181,6.214512137258226,11193.033,0.0,8.0,0.0,2819.569405030874,1.0,1.0,1.0
24.05000000000096,0.06217097393686175,0.06506309475934348,0.06217097393686175,0.024442482220070057,0.6661513338739672,0.9998673393253099,49.9933669662655,1.0489939777513255,-43.830393265241774,1.061058307374535,0.3184154628617039,-65.29263529590662,0.4116130446173111,-0.000819137188687943,5.702861040397915,5.792519439294631,11397.276,0.0,8.0,0.0,2756.6573166686126,1.0,1.0,1.0
24.06000000000096,0.06288397276303304,0.06585779943522478,0.06288397276303304,0.02419444066084765,0.6572200350151746,0.9998668372936966,49.99334186468483,1.0492115499986119,-43.78784429751996,1.0611645914855095,0.321087668911647,-64.83194076189339,0.41130659311925066,-0.0004835165419929202,5.705281765485165,5.368634011283015,11536.151,0.0,8.0,0.0,3006.0744991678366,1.0,1.0,1.0
24.070000000000963,0.06360519055973612,0.06665163571580668,0.06360519055973612,0.0239833994565346,0.6522210334458188,0.9998665908520512,49.99332954260256,1.0494993881455954,-43.74336559429615,1.061358172744801,0.32385269454943805,-64.40315462956006,0.4110249549902165,-0.0001804552124013096,5.707591228330107,4.957801164480987,11675.02,0.0,8.0,0.0,3557.97767484844,1.0,1.0,1.0
24.080000000000965,0.06435846787773741,0.06744457950368382,0.06435846787773741,0.023826477590381288,0.6513038615166533,0.9998666059699058,49.993330298495295,1.0498269078044695,-43.698175084305724,1.0616173172859817,0.32685079482986684,-64.01348908104636,0.41069847423436723,7.491834956275742e-05,5.709710449375219,4.57881587871296,11813.89,0.0,8.0,0.0,4388.969129792038,1.0,1.0,1.0
24.090000000000966,0.0651580937650068,0.06823659720625617,0.0651580937650068,0.023732226331708395,0.6543982262532724,0.9998669409589023,49.993347047945115,1.0501614628013811,-43.65371479012373,1.0619140355403878,0.33016580574421467,-63.666618450892884,0.4102734134563598,0.0002749074308641998,5.7115658011599715,4.240281042977526,11952.76,0.0,8.0,0.0,5469.002106579116,1.0,1.0,1.0
24.100000000000968,0.06600955571959838,0.06902765817218155,0.06600955571959838,0.023703104359950388,0.6612321075681294,0.999867693660997,49.993384683049854,1.0504706136688302,-43.611439519220006,1.0622175187708354,0.33383268892528173,-63.36394001941602,0.4097110241503783,0.0004169205898961123,5.713093957733368,3.9559224836645805,12091.623,0.0,8.0,0.0,6758.006167680938,1.0,1.0,1.0
24.11000000000097,0.06691045378464056,0.0687501682425698,0.06691045378464056,0.023734593556132503,0.6713581753161115,0.9998689868817537,49.993449344087686,1.0507258324006723,-43.572627527127835,1.0624973995745046,0.33783955842473196,-63.103330580941794,0.4089909202204237,0.0005045301579154338,5.714244136842497,3.734447338533354,12043.453,0.0,8.0,0.0,8209.59528842994,1.0,1.0,1.0
24.12000000000097,0.06760482960039545,0.0684719919217998,0.06760482960039545,0.02383207248924473,0.6843393615490767,0.9998708473318656,49.99354236659328,1.0509012152541866,-43.554363202329306,1.0627269662729253,0.3410525079345651,-62.97295014068849,0.4083486161697175,0.0004997075267871749,5.714977993597217,3.58276623447138,11995.284,0.0,8.0,0.0,9772.332023120984,1.0,1.0,1.0
24.130000000000972,0.06813390011674647,0.06819331203649519,0.06813390011674647,0.023985015025547788,0.6997303716256397,0.999873230044557,49.99366150222785,1.0509777776198674,-43.55335390448249,1.0628829720960822,0.3436434628299878,-62.94683069389789,0.4077326264318034,0.0004168253665052038,5.715277233139063,3.517903349860144,11947.124,0.0,8.0,0.0,11382.618766853162,1.0,1.0,1.0
24.140000000000974,0.0685254558459071,0.06791418100909806,0.0685254558459071,0.024175113692955056,0.7169368163427935,0.9998761212970709,49.993806064853544,1.0509463254595939,-43.566769522487306,1.0629480024091364,0.3457113153479842,-62.99911514693688,0.4071220825562055,0.0002769107391026402,5.71513369329994,3.5286747742559426,11898.955,0.0,8.0,0.0,12984.408913513014,1.0,1.0,1.0
24.150000000000976,0.06879426662308931,0.06763481733214825,0.06879426662308931,0.02437936436410693,0.735262198835122,0.9998795129667335,49.99397564833667,1.0508091145740577,-43.59192386373754,1.0629135607763562,0.34728634385048934,-63.105271022056826,0.4065249510066554,0.00010450286909036675,5.714557357142133,3.620517278382991,11850.786,0.0,8.0,0.0,14517.817545464392,1.0,1.0,1.0
24.160000000000977,0.06894488121123539,0.06652878347852015,0.06894488121123539,0.024572461024474176,0.7539568767393203,0.99988337955243,49.9941689776215,1.0505806007156138,-43.626053946545476,1.0627819637365952,0.3483450615926189,-63.24249395817994,0.4059735738404169,-7.44528396336118e-05,5.713576167092472,3.787978039298111,11657.771,0.0,8.0,0.0,15927.255191320435,1.0,1.0,1.0
24.17000000000098,0.06878403954789254,0.0654229403386822,0.06878403954789254,0.024739915803857242,0.7723832865335777,0.9998875769403744,49.99437884701872,1.0502853000243038,-43.67868370437381,1.0625676935815127,0.34799083208275267,-63.46108572273376,0.40570445158321855,-0.0002697639728141757,5.712229953471038,4.024630527483389,11464.751,0.0,8.0,0.0,17161.94603670249,1.0,1.0,1.0
