!Time		GenTq
!sec.		(Nm)
139.70000000	10984103.83722521	
139.75000000	10982335.19820352	
139.80000000	10982365.67416966	
139.85000000	10985706.87560764	
139.90000000	10987341.07348078	
139.95000000	10986442.17104642	
140.00000000	10988412.35649965	
140.05000000	10992795.84356894	
140.10000000	10994447.96269111	
140.15000000	10994549.20331681	
140.20000000	10998167.48858419	
140.25000000	11002969.39604766	
140.30000000	11004360.29698888	
140.35000000	11005422.73709707	
140.40000000	11010146.42392578	
140.45000000	11014677.31051295	
140.50000000	11015629.92152893	
140.55000000	11017585.53447187	
140.60000000	11022893.45687097	
140.65000000	11026692.00314344	
140.70000000	11027302.42277263	
140.75000000	11030105.75132291	
140.80000000	11035506.10155055	
140.85000000	11038268.52684573	
140.90000000	11038700.29928128	
140.95000000	11042173.37570845	
141.00000000	11047142.35899204	
141.05000000	11048674.65451124	
141.10000000	11049058.93333881	
141.15000000	11052874.12113342	
141.20000000	11056904.09848307	
141.25000000	11057176.15964898	
141.30000000	11057649.69813309	
141.35000000	11061472.88073258	
141.40000000	11064215.50000885	
141.45000000	11063398.27167003	
141.50000000	11064061.03047653	
141.55000000	11067524.17703220	
141.60000000	11068726.79155165	
141.65000000	11067035.42988220	
141.70000000	11067820.77950128	
141.75000000	11070464.94982200	
141.80000000	11069910.87644513	
141.85000000	11067486.96868846	
141.90000000	11068129.34314682	
141.95000000	11069457.61681092	
142.00000000	11067071.76159910	
142.05000000	11064105.78030328	
142.10000000	11064383.70612693	
142.15000000	11064130.94503331	
142.20000000	11060176.25665161	
142.25000000	11057018.97376037	
142.30000000	11056872.79006428	
142.35000000	11055060.91742207	
142.40000000	11050067.33681046	
142.45000000	11047094.44625640	
142.50000000	11046499.58401377	
142.55000000	11043295.06019301	
142.60000000	11037866.01519547	
142.65000000	11035377.13613590	
142.70000000	11034349.26778730	
142.75000000	11030099.78823886	
142.80000000	11024891.99998111	
142.85000000	11023112.24925437	
142.90000000	11021679.22260878	
142.95000000	11016813.06832755	
143.00000000	11012369.67075683	
143.05000000	11011357.14418668	
143.10000000	11009506.10884197	
143.15000000	11004469.42994698	
143.20000000	11001174.24841693	
143.25000000	11000874.18050806	
143.30000000	10998665.57865231	
143.35000000	10994015.61891061	
143.40000000	10992212.71227406	
143.45000000	10992611.69033942	
143.50000000	10990269.60607071	
143.55000000	10986596.34031127	
143.60000000	10986455.01150216	
143.65000000	10987408.93342617	
143.70000000	10985114.65406741	
143.75000000	10982794.73373209	
143.80000000	10984185.50668835	
143.85000000	10985392.62415246	
143.90000000	10983288.05602282	
143.95000000	10982485.73582234	
144.00000000	10985074.98687145	
144.05000000	10986226.81639931	
144.10000000	10984536.62317360	
144.15000000	10985355.92112537	
144.20000000	10988857.03494452	
144.25000000	10989893.47238136	
144.30000000	10989043.49719593	
144.35000000	10991577.68381097	
144.40000000	10995743.65315123	
144.45000000	10996735.31331405	
144.50000000	10997094.22721364	
144.55000000	11001223.37305048	
144.60000000	11005705.03433728	
144.65000000	11006723.83683594	
144.70000000	11008443.68127718	
144.75000000	11013753.13055739	
144.80000000	11018033.92570648	
144.85000000	11019020.09753400	
144.90000000	11021897.60311374	
144.95000000	11027663.32528405	
145.00000000	11031111.20136967	
145.05000000	11031906.62291160	
145.10000000	11035498.84488432	
145.15000000	11040923.81107412	
145.20000000	11043083.68800266	
145.25000000	11043683.31781504	
145.30000000	11047630.77077721	
145.35000000	11052183.28667615	
145.40000000	11053006.53877930	
145.45000000	11053601.39010019	
145.50000000	11057612.69265246	
145.55000000	11060918.85108897	
145.60000000	11060531.04504612	
145.65000000	11061234.58277489	
145.70000000	11064933.64399334	
145.75000000	11066681.91271462	
145.80000000	11065263.37507858	
145.85000000	11066045.49334605	
145.90000000	11069006.44527183	
145.95000000	11069021.48513251	
146.00000000	11066841.45578732	
146.05000000	11067632.81954671	
146.10000000	11069526.94286407	
146.15000000	11067858.86327892	
146.20000000	11065256.80238937	
146.25000000	11065953.47560659	
146.30000000	11066545.38008656	
146.35000000	11063422.72749335	
146.40000000	11060721.25249280	
146.45000000	11061174.40962233	
146.50000000	11060307.53058453	
146.55000000	11056048.83913365	
146.60000000	11053451.84197458	
146.65000000	11053438.93306517	
146.70000000	11051042.46015656	
146.75000000	11046042.93565369	
146.80000000	11043688.40071509	
146.85000000	11043035.38397130	
146.90000000	11039238.53816878	
146.95000000	11034002.28911932	
147.00000000	11032022.21498328	
147.05000000	11030665.80953477	
147.10000000	11025820.90943077	
147.15000000	11020907.95652144	
147.20000000	11019419.89706347	
147.25000000	11017413.22064534	
147.30000000	11012070.50928891	
147.35000000	11008070.06253252	
147.40000000	11007240.70902713	
147.45000000	11004823.57583548	
147.50000000	10999704.31470391	
147.55000000	10997130.18340596	
147.60000000	10997039.92434429	
147.65000000	10994440.04233747	
147.70000000	10990136.38812549	
147.75000000	10989186.94589530	
147.80000000	10989689.44911912	
147.85000000	10987060.42933044	
147.90000000	10983990.29110884	
147.95000000	10984623.42716095	
148.00000000	10985498.59009742	
148.05000000	10983071.66802096	
148.10000000	10981584.26687012	
148.15000000	10983671.60326810	
148.20000000	10984755.08277535	
148.25000000	10982850.84921999	
148.30000000	10983138.73272923	
148.35000000	10986380.76767693	
148.40000000	10987460.92255974	
148.45000000	10986311.74183115	
148.50000000	10988293.55886682	
148.55000000	10992220.74048711	
148.60000000	10993109.29371865	
148.65000000	10992894.29182971	
148.70000000	10996313.23741794	
148.75000000	11000422.84159937	
148.80000000	11001051.68158936	
148.85000000	11001918.43483524	
148.90000000	11006448.05473397	
148.95000000	11010354.52529775	
149.00000000	11010875.26228788	
149.05000000	11012973.53140241	
149.10000000	11018278.11674142	
149.15000000	11021716.43298702	
149.20000000	11022358.20403388	
149.25000000	11025667.83894276	
149.30000000	11031289.57850026	
149.35000000	11034020.58576397	
149.40000000	11034936.20058031	
149.45000000	11039171.90994325	
149.50000000	11044484.49281024	
149.55000000	11046212.31243741	
149.60000000	11047318.24283972	
149.65000000	11051871.68512649	
149.70000000	11056103.73497221	
149.75000000	11056537.67492010	
149.80000000	11057627.93689985	
149.85000000	11061841.84881612	
149.90000000	11064425.00989339	
149.95000000	11063586.02565221	
150.00000000	11064618.99947648	
150.05000000	11068097.73899865	
150.10000000	11068884.13107344	
150.15000000	11067123.30499607	
150.20000000	11068140.47419467	
150.25000000	11070602.51930859	
150.30000000	11069631.37351816	
150.35000000	11067305.70217300	
150.40000000	11068220.85710859	
150.45000000	11069383.39649138	
150.50000000	11066798.11025787	
150.55000000	11064197.66878044	
150.60000000	11064830.54003359	
150.65000000	11064484.88085305	
150.70000000	11060582.22260039	
150.75000000	11057975.30836883	
150.80000000	11058167.54768959	
150.85000000	11056271.60513063	
150.90000000	11051493.30210792	
150.95000000	11049110.30673908	
151.00000000	11048751.20334170	
151.05000000	11045467.55438997	
151.10000000	11040389.03340884	
151.15000000	11038453.33489844	
151.20000000	11037520.78425542	
151.25000000	11033187.27809866	
151.30000000	11028379.51943797	
151.35000000	11027002.58866820	
151.40000000	11025462.63580182	
151.45000000	11020474.48784522	
151.50000000	11016374.40078275	
151.55000000	11015513.99796869	
151.60000000	11013313.17498678	
151.65000000	11008084.42903784	
151.70000000	11004969.81769526	
151.75000000	11004487.73159829	
151.80000000	11001655.80874796	
151.85000000	10996684.98869721	
151.90000000	10994785.16684264	
151.95000000	10994619.83543104	
152.00000000	10991439.75191306	
152.05000000	10987393.80590572	
152.10000000	10986997.51262339	
152.15000000	10987249.59384467	
152.20000000	10984243.16118464	
152.25000000	10981785.33306632	
152.30000000	10983029.97523835	
152.35000000	10983691.13168920	
152.40000000	10981261.24767449	
152.45000000	10980689.76223127	
152.50000000	10983344.86154812	
152.55000000	10984221.01621430	
152.60000000	10982635.33658139	
152.65000000	10983959.55094980	
152.70000000	10987609.59709630	
152.75000000	10988497.03535927	
152.80000000	10987940.35636433	
152.85000000	10990933.84007359	
152.90000000	10995052.82794004	
152.95000000	10995803.90364076	
153.00000000	10996385.47478178	
153.05000000	11000675.28026373	
153.10000000	11004748.29575118	
153.15000000	11005337.84130216	
153.20000000	11007084.64270762	
153.25000000	11012196.99441766	
153.30000000	11015778.30032686	
153.35000000	11016289.54082899	
153.40000000	11019123.36191879	
153.45000000	11024533.85321304	
153.50000000	11027288.98492716	
153.55000000	11027851.52238672	
153.60000000	11031560.98703901	
153.65000000	11036741.21747041	
153.70000000	11038512.42493332	
153.75000000	11039313.81686863	
153.80000000	11043640.31386955	
153.85000000	11048156.33441569	
153.90000000	11048973.96256444	
153.95000000	11050166.89823086	
154.00000000	11054748.46397901	
154.05000000	11058195.61247642	
154.10000000	11058145.62098316	
154.15000000	11059700.12935517	
154.20000000	11064010.57273016	
154.25000000	11065956.31845872	
154.30000000	11065049.83913147	
154.35000000	11066673.57282387	
154.40000000	11070045.59777251	
154.45000000	11070115.59859984	
154.50000000	11068381.96995411	
154.55000000	11069741.35876471	
154.60000000	11071671.18804174	
154.65000000	11069841.34105181	
154.70000000	11067545.00432206	
154.75000000	11068509.51255223	
154.80000000	11068838.50462144	
154.85000000	11065469.29216061	
154.90000000	11062998.32652849	
154.95000000	11063493.52982680	
155.00000000	11062202.92967697	
155.05000000	11057756.41643410	
155.10000000	11055394.15205840	
155.15000000	11055312.70959968	
155.20000000	11052505.15658921	
155.25000000	11047508.76608589	
155.30000000	11045451.76459426	
155.35000000	11044704.64422938	
155.40000000	11040627.59930762	
155.45000000	11035624.65567330	
155.50000000	11033989.02110731	
155.55000000	11032523.24520407	
155.60000000	11027546.80748949	
155.65000000	11023025.73333336	
155.70000000	11021845.01019444	
155.75000000	11019684.59390086	
155.80000000	11014339.48133833	
155.85000000	11010784.02448585	
155.90000000	11010128.01042268	
155.95000000	11007461.75216432	
156.00000000	11002393.81074711	
156.05000000	11000181.75542874	
156.10000000	11000042.83255099	
156.15000000	10997079.79928933	
156.20000000	10992831.74191061	
156.25000000	10992075.99383266	
156.30000000	10992267.75872209	
156.35000000	10989155.69739971	
156.40000000	10986060.66105093	
156.45000000	10986603.71923659	
156.50000000	10986844.48587936	
156.55000000	10983796.31161368	
156.60000000	10982133.20293896	
156.65000000	10983821.49391981	
156.70000000	10984038.68771949	
156.75000000	10981529.88401949	
156.80000000	10981637.94509440	
156.85000000	10984408.47745934	
156.90000000	10984734.06243688	
156.95000000	10983326.41531622	
157.00000000	10985386.31608393	
157.05000000	10989044.67931917	
157.10000000	10989560.30669658	
157.15000000	10989577.11996417	
157.20000000	10993382.42443636	
157.25000000	10997475.04620697	
157.30000000	10998140.38799600	
157.35000000	10999618.08361999	
157.40000000	11004660.35919517	
157.45000000	11008598.50031938	
157.50000000	11009300.10414509	
157.55000000	11011994.57361644	
157.60000000	11017544.56438631	
157.65000000	11020747.27008122	
157.70000000	11021428.31370102	
157.75000000	11025038.04442184	
157.80000000	11030474.71232780	
157.85000000	11032671.11893032	
157.90000000	11033476.07140675	
157.95000000	11037729.70693185	
158.00000000	11042559.36556925	
158.05000000	11043699.65333273	
158.10000000	11044773.85568167	
158.15000000	11049311.03105182	
158.20000000	11053078.96646069	
158.25000000	11053201.40121376	
158.30000000	11054556.67336078	
158.35000000	11058907.77375776	
158.40000000	11061247.19471506	
158.45000000	11060509.00838975	
158.50000000	11062103.06632601	
158.55000000	11065846.54104490	
158.60000000	11066594.03531272	
158.65000000	11065258.99711348	
158.70000000	11066983.10379741	
158.75000000	11069738.87509426	
158.80000000	11068891.35699325	
158.85000000	11067216.15087700	
158.90000000	11068851.69279050	
158.95000000	11070249.09479031	
159.00000000	11067877.39338021	
159.05000000	11065988.55859787	
159.10000000	11067181.31560763	
159.15000000	11066886.15166065	
159.20000000	11063164.71960110	
159.25000000	11061142.12004638	
159.30000000	11061589.76102906	
159.35000000	11059509.17306783	
159.40000000	11054847.32537835	
159.45000000	11052898.05651835	
159.50000000	11052557.85126505	
159.55000000	11048977.22917368	
159.60000000	11044009.35756347	
159.65000000	11042285.45802501	
159.70000000	11041045.86763655	
159.75000000	11036259.97432984	
159.80000000	11031476.00247643	
159.85000000	11030072.72802937	
159.90000000	11028019.61200427	
159.95000000	11022615.28342679	
160.00000000	11018596.06007997	
160.05000000	11017643.67216095	
160.10000000	11014962.51510402	
160.15000000	11009577.14400536	
160.20000000	11006729.85471124	
160.25000000	11006216.65731954	
160.30000000	11003066.89957521	
160.35000000	10998232.34408183	
160.40000000	10996716.76178925	
160.45000000	10996513.79503023	
160.50000000	10993125.47069122	
160.55000000	10989367.37053884	
160.60000000	10989282.48613555	
160.65000000	10989338.55988514	
160.70000000	10986104.84360236	
160.75000000	10983887.64387670	
160.80000000	10985189.00936459	
160.85000000	10985402.65577302	
160.90000000	10982679.51569580	
160.95000000	10982212.07239007	
161.00000000	10984626.71928539	
161.05000000	10984822.92440359	
161.10000000	10982869.87732616	
161.15000000	10984084.11647506	
161.20000000	10987166.87039113	
161.25000000	10987201.90262248	
161.30000000	10986260.14685069	
161.35000000	10988999.72637152	
161.40000000	10992397.73290825	
161.45000000	10992384.08051681	
161.50000000	10992772.85680900	
161.55000000	10996869.31913105	
161.60000000	11000332.71364089	
161.65000000	11000521.87199891	
161.70000000	11002453.86514061	
161.75000000	11007616.75456583	
161.80000000	11010912.21930792	
161.85000000	11011540.02076640	
161.90000000	11014957.65994132	
161.95000000	11020659.04389411	
162.00000000	11023447.40269058	
162.05000000	11024534.64713413	
162.10000000	11029004.18832349	
162.15000000	11034474.12447363	
162.20000000	11036337.28267295	
162.25000000	11037701.02236052	
162.30000000	11042549.19360508	
162.35000000	11047010.19557862	
162.40000000	11047716.58969526	
162.45000000	11049250.48933835	
162.50000000	11053954.24283255	
162.55000000	11056990.75864582	
162.60000000	11056702.93232052	
162.65000000	11058442.24247179	
162.70000000	11062622.76061297	
162.75000000	11064062.48715596	
162.80000000	11063062.29531785	
162.85000000	11064943.17516807	
162.90000000	11068201.28879215	
162.95000000	11067966.16046464	
163.00000000	11066480.70268052	
163.05000000	11068278.81164636	
163.10000000	11070222.21329554	
163.15000000	11068386.95777133	
163.20000000	11066647.96444466	
163.25000000	11068136.64140395	
163.30000000	11068525.61331702	
163.35000000	11065357.04422088	
163.40000000	11063582.27205427	
163.45000000	11064554.49920940	
163.50000000	11063325.82648212	
163.55000000	11059250.64114344	
163.60000000	11057626.67414304	
163.65000000	11057912.82931389	
163.70000000	11055149.34912218	
163.75000000	11050618.75289597	
163.80000000	11049209.80106089	
163.85000000	11048629.63875443	
163.90000000	11044525.83706801	
163.95000000	11039961.16881854	
164.00000000	11038740.33446808	
164.05000000	11037162.47002955	
164.10000000	11032056.88496652	
164.15000000	11027858.63515423	
164.20000000	11026790.60536843	
164.25000000	11024224.07556328	
164.30000000	11018622.67360828	
164.35000000	11015162.12559857	
164.40000000	11014228.43196028	
164.45000000	11010855.58420149	
164.50000000	11005414.51744311	
164.55000000	11003080.46251344	
164.60000000	11002393.13245613	
164.65000000	10998660.25018232	
164.70000000	10994148.14795868	
164.75000000	10993266.08340481	
164.80000000	10992913.37814897	
164.85000000	10989277.10036443	
164.90000000	10986241.75399107	
164.95000000	10986827.61375108	
165.00000000	10986706.32195377	
165.05000000	10983501.06759252	
165.10000000	10982191.57387351	
165.15000000	10984012.02622113	
165.20000000	10983970.23234990	
165.25000000	10981531.70522173	
165.30000000	10982049.09489511	
165.35000000	10984819.41815280	
165.40000000	10984809.84767628	
165.45000000	10983472.04594688	
165.50000000	10985725.69496453	
165.55000000	10989047.05288912	
165.60000000	10989030.85158077	
165.65000000	10988980.30956020	
165.70000000	10992661.32763338	
165.75000000	10996081.75819060	
165.80000000	10996092.32957763	
165.85000000	10997393.17788945	
165.90000000	11002058.18595613	
165.95000000	11005160.66032341	
166.00000000	11005306.17655160	
166.05000000	11007907.79815781	
166.10000000	11013086.57429630	
166.15000000	11015623.75944763	
166.20000000	11016132.98885438	
166.25000000	11019918.59397521	
166.30000000	11025171.08601394	
166.35000000	11027054.51304922	
166.40000000	11028149.03786598	
166.45000000	11032862.14003028	
166.50000000	11037740.54339605	
166.55000000	11038975.71819396	
166.60000000	11040748.01148202	
166.65000000	11045934.14871534	
166.70000000	11049913.45545861	
166.75000000	11050438.49353806	
166.80000000	11052677.72986677	
166.85000000	11057624.80408204	
166.90000000	11060108.70533691	
166.95000000	11059801.35249805	
167.00000000	11062111.00861318	
167.05000000	11066100.55650517	
167.10000000	11066731.00309128	
167.15000000	11065681.22358526	
167.20000000	11067814.96679739	
167.25000000	11070454.57713477	
167.30000000	11069323.73060162	
167.35000000	11067861.76835137	
167.40000000	11069690.66622563	
167.45000000	11070784.34325323	
167.50000000	11068185.39507299	
167.55000000	11066594.11479479	
167.60000000	11067929.58416988	
167.65000000	11067353.85005020	
167.70000000	11063641.16663646	
167.75000000	11062073.55210784	
167.80000000	11062683.72160278	
167.85000000	11060442.06684880	
167.90000000	11056048.83173717	
167.95000000	11054604.63017451	
168.00000000	11054323.24606327	
168.05000000	11050603.96821441	
168.10000000	11046007.41318502	
168.15000000	11044743.01588787	
168.20000000	11043498.94813233	
168.25000000	11038693.89116888	
168.30000000	11034403.96139847	
168.35000000	11033380.68568448	
168.40000000	11031231.40194257	
168.45000000	11025881.85570055	
168.50000000	11022349.65249644	
168.55000000	11021588.55453646	
168.60000000	11018668.03877990	
168.65000000	11013340.58561364	
168.70000000	11010839.16625709	
168.75000000	11010237.53006481	
168.80000000	11006679.89046261	
168.85000000	11001847.02916526	
168.90000000	11000441.86124106	
168.95000000	10999824.00408660	
169.00000000	10995849.22893919	
169.05000000	10991949.55163270	
169.10000000	10991637.04173761	
169.15000000	10990930.66069837	
169.20000000	10986986.29532134	
169.25000000	10984532.64515096	
169.30000000	10985403.35077603	
169.35000000	10984773.11577920	
169.40000000	10981524.51326739	
169.45000000	10980973.45616020	
169.50000000	10983024.99477920	
169.55000000	10982600.60550718	
169.60000000	10980538.88215311	
169.65000000	10981964.20523520	
169.70000000	10984900.19847887	
169.75000000	10984685.82603672	
169.80000000	10984073.12990627	
169.85000000	10987236.99973435	
169.90000000	10990602.13914072	
169.95000000	10990570.33474012	
170.00000000	10991458.59827545	
170.05000000	10995893.27763639	
170.10000000	10999183.09440518	
170.15000000	10999341.38901078	
170.20000000	11001631.66546791	
170.25000000	11006779.61218897	
170.30000000	11009587.19007762	
170.35000000	11010025.76765411	
170.40000000	11013516.83424868	
170.45000000	11018822.42158973	
170.50000000	11020915.39485996	
170.55000000	11021779.86381564	
170.60000000	11026174.55550107	
170.65000000	11031102.60203334	
170.70000000	11032380.26980025	
170.75000000	11033754.34689284	
170.80000000	11038639.38113588	
170.85000000	11042718.19180129	
170.90000000	11043238.00933325	
170.95000000	11045163.28777373	
171.00000000	11050110.09192895	
171.05000000	11053015.15652963	
171.10000000	11052960.68253466	
171.15000000	11055385.85085490	
171.20000000	11059943.70479451	
171.25000000	11061474.48232904	
171.30000000	11061045.16711454	
171.35000000	11063754.62252391	
171.40000000	11067407.23120009	
171.45000000	11067398.87161083	
171.50000000	11066650.59738405	
171.55000000	11069205.04363486	
171.60000000	11071375.12262439	
171.65000000	11069724.40025445	
171.70000000	11068631.54806006	
171.75000000	11070565.13489163	
171.80000000	11070871.47449469	
171.85000000	11067762.01327888	
171.90000000	11066441.21290509	
171.95000000	11067522.88976276	
172.00000000	11065967.52181912	
172.05000000	11061885.90858253	
172.10000000	11060533.52614311	
172.15000000	11060654.43008235	
172.20000000	11057448.02830268	
172.25000000	11052933.93039007	
172.30000000	11051674.47760233	
172.35000000	11050774.58152355	
172.40000000	11046279.73002508	
172.45000000	11041855.92498127	
172.50000000	11040754.08921821	
172.55000000	11038847.93581305	
172.60000000	11033556.37581481	
172.65000000	11029676.50559713	
172.70000000	11028736.94300392	
172.75000000	11025901.81395010	
172.80000000	11020347.78463084	
172.85000000	11017323.41999542	
172.90000000	11016487.87926324	
172.95000000	11012906.97933446	
173.00000000	11007687.04678181	
173.05000000	11005773.23967340	
173.10000000	11005045.45780002	
173.15000000	11001086.95080442	
173.20000000	10996828.00728276	
173.25000000	10996196.66790178	
173.30000000	10995582.61615280	
173.35000000	10991671.16646163	
173.40000000	10988829.90909065	
173.45000000	10989419.03453000	
173.50000000	10988797.49716261	
173.55000000	10985255.26523584	
173.60000000	10983990.16759877	
173.65000000	10985498.08093996	
173.70000000	10984713.14519199	
173.75000000	10981858.02499717	
173.80000000	10982207.11371418	
173.85000000	10984358.89725229	
173.90000000	10983479.67345620	
173.95000000	10981770.33043685	
174.00000000	10983794.80733460	
174.05000000	10986455.32326709	
174.10000000	10985789.52188271	
174.15000000	10985693.49662857	
174.20000000	10989337.47565058	
174.25000000	10992328.04559522	
174.30000000	10992142.72097019	
174.35000000	10993824.02481780	
174.40000000	10998711.20110544	
174.45000000	11001695.44727768	
174.50000000	11002111.41411511	
174.55000000	11005396.92697372	
174.60000000	11010899.59935334	
174.65000000	11013450.32557975	
174.70000000	11014406.51699295	
174.75000000	11018795.60240035	
174.80000000	11024123.54878418	
174.85000000	11025866.29234232	
174.90000000	11027274.15058656	
174.95000000	11032235.59520121	
175.00000000	11036784.59450482	
175.05000000	11037664.85049624	
175.10000000	11039549.24184944	
175.15000000	11044640.11319081	
175.20000000	11048032.59439267	
175.25000000	11048206.22112498	
175.30000000	11050548.45535858	
175.35000000	11055309.03603416	
175.40000000	11057276.72173399	
175.45000000	11056913.47695295	
175.50000000	11059526.25040046	
175.55000000	11063458.75743973	
175.60000000	11063871.10646757	
175.65000000	11063167.71938394	
175.70000000	11065808.19333158	
175.75000000	11068514.16737001	
175.80000000	11067440.07591404	
175.85000000	11066599.33698162	
175.90000000	11068998.68675272	
175.95000000	11070206.90466173	
176.00000000	11067884.87494303	
176.05000000	11067059.62527697	
176.10000000	11068918.65543136	
176.15000000	11068450.03440700	
176.20000000	11065154.28944166	
176.25000000	11064342.45108545	
176.30000000	11065302.18595350	
176.35000000	11063069.85987744	
176.40000000	11059087.34181106	
176.45000000	11058197.75119372	
176.50000000	11057965.18905647	
176.55000000	11054105.80293402	
176.60000000	11049832.56549368	
176.65000000	11048853.51072618	
176.70000000	11047358.61741823	
176.75000000	11042294.13492056	
176.80000000	11038191.26717332	
176.85000000	11037139.85999529	
176.90000000	11034460.86239971	
176.95000000	11028770.79486453	
177.00000000	11025277.80593589	
177.05000000	11024223.50188164	
177.10000000	11020644.01551081	
177.15000000	11015055.02559477	
177.20000000	11012582.37455768	
177.25000000	11011628.50912198	
177.30000000	11007552.06592831	
177.35000000	11002740.29607085	
177.40000000	11001497.59478575	
177.45000000	11000621.56960995	
177.50000000	10996400.13000075	
177.55000000	10992808.82739680	
177.60000000	10992743.44128906	
177.65000000	10991842.35749514	
177.70000000	10987872.47134770	
177.75000000	10985853.36595298	
177.80000000	10986885.45146633	
177.85000000	10985987.63575496	
177.90000000	10982768.37151785	
177.95000000	10982549.67964859	
178.00000000	10984504.77975237	
178.05000000	10983657.16555106	
178.10000000	10981589.01842491	
178.15000000	10983137.48942118	
178.20000000	10985675.98232313	
178.25000000	10984887.50515116	
178.30000000	10984168.47317878	
178.35000000	10987165.87684751	
178.40000000	10989829.93502153	
178.45000000	10989140.47460798	
178.50000000	10989860.66535503	
178.55000000	10993935.20592095	
178.60000000	10996423.56411363	
178.65000000	10996077.61875490	
178.70000000	10998318.28133607	
178.75000000	11003134.47132854	
178.80000000	11005329.67797226	
178.85000000	11005665.55871480	
178.90000000	11009402.52857206	
178.95000000	11014603.81781788	
179.00000000	11016483.49086176	
179.05000000	11017743.72362653	
179.10000000	11022688.69232409	
179.15000000	11027751.75047982	
179.20000000	11029206.30276231	
179.25000000	11031327.76767356	
179.30000000	11036855.20719925	
179.35000000	11041081.06809683	
179.40000000	11041885.56086688	
179.45000000	11044508.04297032	
179.50000000	11049798.14727264	
179.55000000	11052556.93135935	
179.60000000	11052625.80573017	
179.65000000	11055440.40090165	
179.70000000	11059909.95554248	
179.75000000	11061006.06514043	
179.80000000	11060571.17856917	
179.85000000	11063418.67274295	
179.90000000	11066719.06972595	
179.95000000	11066252.10054371	
180.00000000	11065596.72948767	
180.05000000	11068262.96169808	
180.10000000	11070093.46418344	
180.15000000	11068237.64531256	
180.20000000	11067499.38454282	
180.25000000	11069651.99124341	
180.30000000	11069781.03045665	
180.35000000	11066809.29763085	
180.40000000	11066060.47656454	
180.45000000	11067402.39151965	
180.50000000	11065782.82449579	
180.55000000	11062072.07674964	
180.60000000	11061351.36939782	
180.65000000	11061679.58916054	
180.70000000	11058493.49183618	
180.75000000	11054505.46253920	
180.80000000	11053834.53224452	
180.85000000	11053039.48635840	
180.90000000	11048627.67797076	
180.95000000	11044786.94522534	
181.00000000	11044130.44101975	
181.05000000	11042176.82992824	
181.10000000	11036978.44582445	
181.15000000	11033602.53857809	
181.20000000	11032849.90676653	
181.25000000	11029768.34405398	
181.30000000	11024267.75725963	
181.35000000	11021573.84148448	
181.40000000	11020620.60863065	
181.45000000	11016593.96768971	
181.50000000	11011325.95341498	
181.55000000	11009453.36725698	
181.60000000	11008236.58209717	
181.65000000	11003633.70832973	
181.70000000	10999197.81284023	
181.75000000	10998328.89325256	
181.80000000	10996985.83041324	
181.85000000	10992448.50124812	
181.90000000	10989488.53608928	
181.95000000	10989793.64483145	
182.00000000	10988516.08837156	
182.05000000	10984672.15564542	
182.10000000	10983559.12673332	
182.15000000	10984943.67690811	
182.20000000	10983778.87908161	
182.25000000	10981037.30914851	
182.30000000	10981775.94191461	
182.35000000	10983913.98748739	
182.40000000	10982874.57819772	
182.45000000	10981530.12234122	
182.50000000	10983953.05530950	
182.55000000	10986499.93573470	
182.60000000	10985689.41188299	
182.65000000	10985914.13495036	
182.70000000	10989671.55317368	
182.75000000	10992239.21136386	
182.80000000	10991769.77941423	
182.85000000	10993554.03134634	
182.90000000	10998179.67860590	
182.95000000	11000452.62070159	
183.00000000	11000486.22958696	
183.05000000	11003668.38672902	
183.10000000	11008628.93461990	
183.15000000	11010387.04473042	
183.20000000	11011070.04596798	
183.25000000	11015361.35851383	
183.30000000	11020155.90603553	
183.35000000	11021357.35325506	
183.40000000	11022831.21289841	
183.45000000	11027874.52708429	
183.50000000	11032087.17300007	
183.55000000	11032836.97205826	
183.60000000	11035170.62826476	
183.65000000	11040556.72446412	
183.70000000	11043880.66877384	
183.75000000	11044363.97350196	
183.80000000	11047460.81730188	
183.85000000	11052656.28061201	
183.90000000	11054774.78443023	
183.95000000	11055033.23104804	
184.00000000	11058488.80350113	
184.05000000	11062782.48077164	
184.10000000	11063350.56517663	
184.15000000	11063273.00209318	
184.20000000	11066508.29249875	
184.25000000	11069245.77044241	
184.30000000	11068156.29910028	
184.35000000	11067756.92535567	
184.40000000	11070387.51500515	
184.45000000	11071301.47445531	
184.50000000	11068853.08056657	
184.55000000	11068314.38716036	
184.60000000	11070136.43215557	
184.65000000	11069235.58346007	
184.70000000	11065884.34964523	
184.75000000	11065331.46863780	
184.80000000	11066151.70007203	
184.85000000	11063558.25117784	
184.90000000	11059730.78232391	
184.95000000	11059159.29564989	
185.00000000	11058805.71840448	
185.05000000	11054791.57561513	
185.10000000	11050909.34611173	
185.15000000	11050284.01917179	
185.20000000	11048688.39356466	
185.25000000	11043668.96187400	
185.30000000	11040100.92333745	
185.35000000	11039365.10455132	
185.40000000	11036589.63437099	
185.45000000	11031107.51031651	
185.50000000	11028175.73318011	
185.55000000	11027305.60262619	
185.60000000	11023585.02963106	
185.65000000	11018272.66387241	
185.70000000	11016250.93139720	
185.75000000	11015266.52950968	
185.80000000	11010971.09231351	
185.85000000	11006409.15964893	
185.90000000	11005392.17919753	
185.95000000	11004219.56691167	
186.00000000	10999694.96264241	
186.05000000	10996258.46324354	
186.10000000	10996137.06345812	
186.15000000	10994665.42949926	
186.20000000	10990286.88823159	
186.25000000	10988214.89297445	
