t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale,grid_mod_mw
63.25999999999598,11.0,0.9976316863007251,0.9995374670354431,4.426443697289382,0.14583508940248413,0.147054368927637,0.14,-0.13433759490060115,0.18326068942060633,0.08785921042689838,1.0522110892021603,-11.150029963078259,1.0647381511465137,0.147054368927637,0.02153143210306686,0.70623807344494,-19.4799832576085,0.345125118466045,0.018840618701866783,0.0,1.1568378770949246
63.26999999999598,11.0,0.997598639929278,0.9995360707046038,4.426465585650322,0.1458338239178314,0.14695158910793074,0.14,-0.13621479130639008,0.18413253323608308,0.08650642451187937,1.052440426659209,-11.312512297172534,1.0649692623938847,0.14695158910793074,0.021549771584876417,0.705613675624338,-19.655209908825697,0.3446737443065123,0.018793561869642917,0.0,1.0851968313465092
63.27999999999598,11.0,0.9975660970102986,0.9995348441922702,4.426487040458718,0.14583257889651235,0.1468471360340031,0.14,-0.13806292027082967,0.18499075581545366,0.0851350116402242,1.0526692684096939,-11.472419804116411,1.065199983158942,0.1468471360340031,0.021568415546990263,0.704982263650639,-19.82808889308223,0.34422019246808155,0.018745791451726442,0.0,1.0133212049698062
63.28999999999598,11.0,0.9975340650948329,0.9995337965147163,4.426508056475235,0.14583135462963048,0.14674102812217638,0.14,-0.13988159113302545,0.1858351723490599,0.08374526444470021,1.052897561011693,-11.629716097847256,1.0654302596105965,0.14674102812217638,0.02158735993434261,0.7043439625061201,-19.99858212292176,0.3437645622373677,0.018697318079652123,0.0,0.9412265348970168
63.299999999995975,11.0,0.9975025516472874,0.9995329357936601,4.426528628592332,0.14583015140410338,0.14663328425440605,0.14,-0.14167041930334057,0.18666560097300353,0.08233747943439367,1.0531252511037597,-11.78436530323237,1.0656600379721575,0.14663328425440605,0.021606600613930636,0.7036988989996277,-20.16665196929635,0.3433069536223204,0.018648152559009454,0.0,0.8689284054097328
63.30999999999597,11.0,0.9974715640455191,0.9995322688260915,4.426548751836087,0.1458289695026452,0.14652392377783816,0.14,-0.14342902633847537,0.18748186280760434,0.08091195693362029,1.0533522854194786,-11.93633206486949,1.0658892645359246,0.14652392377783816,0.021626133375623767,0.7030472017490508,-20.332261269854925,0.34284746732959426,0.018598305868230587,0.0,0.7964424447701726
63.31999999999597,11.0,0.9974411095805757,0.9995318007214391,4.42656842136809,0.1458278092037375,0.1464129665039887,0.14,-0.1451570400157744,0.1882837819952441,0.07946900102009055,1.0535786108024516,-12.085581555809615,1.0661178856779547,0.1464129665039887,0.0216459539324809,0.7023890011615925,-20.49537333697105,0.34238620474149417,0.018547789154731265,0.0,0.7237843218429125
63.32999999999597,11.0,0.9974111954560066,0.9995315346223079,4.426587632487403,0.1458266707815865,0.1463004327079412,0.14,-0.146854094405997,0.1890711857375881,0.07800891946233762,1.0538041742213409,-12.232079486206153,1.0663458478730672,0.1463004327079412,0.02166605792143675,0.7017244294145533,-20.655951965821185,0.34192326789488814,0.018496613734850915,0.0,0.6509697427078399
63.33999999999597,11.0,0.9973818287866824,0.9995314715202178,4.426606380632531,0.14582555450606471,0.1461863431270235,0.14,-0.1485198299455382,0.18984390433217763,0.076532023656421,1.0540289227854975,-12.375792111873922,1.0665730977101247,0.1461863431270235,0.02168644090339103,0.7010536204330774,-20.813961442158078,0.34145875945750426,0.018444791089097058,0.0,0.5780144472650618
63.349999999995966,11.0,0.9973530165970885,0.999531610173712,4.4266246613833795,0.14582446064263707,0.14607071895942977,0.14,-0.1501538935072103,0.1906017712083857,0.0750386285619163,1.0542528037606114,-12.51668624276728,1.06679958190765,0.14607071895942977,0.0217070983639668,0.7003767098683208,-20.96936655024754,0.3409927827049891,0.018392332861707286,0.0,0.5049342058325035
63.35999999999596,11.0,0.9973247658190842,0.9995319471305637,4.42664247046315,0.14582338945227122,0.14595358186298693,0.14,-0.15175593846919938,0.19134462296272925,0.07352905263720344,1.0544757645847014,-12.654729251380036,1.067025247329632,0.14595358186298693,0.021728025713936908,0.6996938350760646,-21.122132580577045,0.3405254414988136,0.01833925085691188,0.0,0.4317448157369314
63.36999999999596,11.0,0.9972970832891426,0.9995324768507106,4.426659803740152,0.145822341191333,0.14583495395343216,0.14,-0.1533256247833687,0.1920722993935308,0.0720036177740715,1.0546977528840298,-12.789889081057673,1.067250041001488,0.14583495395343216,0.021749218290182507,0.6990051350936959,-21.272225337694632,0.3400568402615284,0.018285557037462402,0.0,0.35846209789913774
63.37999999999596,11.0,0.9972699757451141,0.999533191922439,4.426676657229466,0.14582131611146903,0.14571485780291898,0.14,-0.15486261904156073,0.19278464353492264,0.0704626492316487,1.0549187164891691,-12.922134254232713,1.067473910126144,0.14571485780291898,0.021770671356551377,0.69831075061833,-21.419611147906384,0.33958708395277165,0.018231263520127234,0.0,0.28510189341402487
63.38999999999596,11.0,0.9972434498225767,0.9995340833596587,4.426693027094463,0.14582031445947846,0.1455933164382428,0.14,-0.1563665945408435,0.19348150169018732,0.06890647556967493,1.0551386034507473,-13.051433880576559,1.0676968021000648,0.1455933164382428,0.02179238010530817,0.6976108239844937,-21.564256867121497,0.33911627804306294,0.01817638257381774,0.0,0.21168006012632867
63.399999999995956,11.0,0.9972175120508558,0.9995351409640586,4.426708909648109,0.14581933647717682,0.145470353339243,0.14,-0.1578372313468448,0.19416272346442726,0.06733542858113203,1.0553573620549415,-13.177757665081561,1.0679186645290781,0.145470353339243,0.021814339658646167,0.6969054991431001,-21.706129888629917,0.3386445284891415,0.0181209266162066,0.0,0.13821246920272148
63.409999999995954,11.0,0.99719216884881,0.9995363537342792,4.426724301354076,0.14581838240125544,0.14534599243669077,0.14,-0.15927421635646372,0.1948281617965578,0.06574984322424322,1.0555749408387647,-13.30107591605171,1.0681394452440063,0.14534599243669077,0.021836545070260217,0.6961949216384491,-21.845198150831234,0.33817194170502574,0.018064908208635735,0.0,0.06471500170103535
63.41999999999595,11.0,0.9971674265204905,0.9995377103013003,4.426739198827609,0.14581745246313946,0.1452202581103098,0.14,-0.16067724335875128,0.19547767299061697,0.06415005755385533,1.0557912886046878,-13.421359553020881,1.0683590923159196,0.1452202581103098,0.021858991327493204,0.6954792385869567,-21.981430145094983,0.3376986245347733,0.018008340054424775,0.0,-0.008796454862653336
63.42999999999595,11.0,0.9971432912507844,0.9995391993692052,4.426753598836171,0.14581654688884796,0.14509317518650952,0.14,-0.16204601309474492,0.19611111674638618,0.06253641265221678,1.0560063544350655,-13.538580114584521,1.068577554071024,0.14509317518650952,0.021881673353128753,0.6947585986546846,-22.114794923406354,0.3372246842239341,0.01795123499313774,0.0,-0.0823060099482637
63.43999999999595,11.0,0.9971197691011521,0.9995408101402308,4.426767498299845,0.14581566589886005,0.14496476893576551,0.14,-0.16338023331638302,0.19672835618931558,0.06090925255916224,1.056220087705942,-13.652709766141387,1.0687947791050907,0.14496476893576551,0.021904586007527163,0.6940331520341348,-22.24526210606708,0.3367502283899566,0.01789360599774338,0.0,-0.15579777342695933
63.449999999995946,11.0,0.9970968660055642,0.9995425327043389,4.426780894291517,0.1458148097079893,0.14483506506968663,0.14,-0.16467961884442156,0.19732925789974848,0.05926892420171346,1.0564324381005779,-13.76372130753931,1.0690107162975162,0.14483506506968663,0.021927724090581843,0.6933030504199097,-22.37280188924288,0.3362753649920049,0.017835466170342727,0.0,-0.22925585901559792
63.459999999995944,11.0,0.9970745877667302,0.9995443583758515,4.4267937840368505,0.1458139785252696,0.14470408973781926,0.14,-0.1659438916252619,0.1979136919414388,0.0576157773231057,1.0566433556226742,-13.871588180620757,1.069225314825006,0.14470408973781926,0.02195108234351631,0.6925684469835022,-22.49738505235847,0.33580020230097063,0.01777682873782893,0.0,-0.30266438771105997
63.46999999999594,11.0,0.997052940052697,0.9995462799622504,4.426806164914071,0.14581317255385462,0.14457186952404025,0.14,-0.16717278078696302,0.1984815318893559,0.05595016441125086,1.0568527906093368,-13.976284476660437,1.0694385241749862,0.14457186952404025,0.021974655450678116,0.6918294963466074,-22.61898296540244,0.3353248488696988,0.017717707048394028,0.0,-0.37600749122264865
63.47999999999594,11.0,0.9970319283938783,0.9995482919541415,4.4268180344536,0.14581239199093204,0.14443843144246254,0.14,-0.16836602269457573,0.19903265485677157,0.05427244062664336,1.0570606937439269,-14.077784943682518,1.0696502941587898,0.14443843144246254,0.021998438041109174,0.6910863545523518,-22.737567596049534,0.33484941350191644,0.01765811456831542,0.0,-0.44926931540224524
63.48999999999594,11.0,0.9970115581805546,0.9995503906288267,4.426829390337554,0.1458116370276538,0.14430380293319692,0.14,-0.16952336100415166,0.19956694152162283,0.05258296372971942,1.0572670160690225,-14.176064993660763,1.0698605749247698,0.14430380293319692,0.02202242468974582,0.6903391790357979,-22.85311151652722,0.3343740052233186,0.01759806487683993,0.0,-0.5224340236714066
63.499999999995936,11.0,0.9969918346608594,0.9995525740648523,4.426840230399152,0.1458109078490821,0.14416801185746916,0.14,-0.17064454671635343,0.20008427615214602,0.050882094007677424,1.057471708999273,-14.271100709581532,1.0700693169713795,0.14416801185746916,0.022046609918802904,0.6895881285919235,-22.96558791045159,0.333898733250366,0.01753757166451423,0.0,-0.5954858004446663
63.509999999995934,11.0,0.9969727629392474,0.9995548420686009,4.426850552622062,0.1458102046341511,0.14403108649268453,0.14,-0.17172933822855085,0.2005845466317764,0.049170194200771206,1.0576747243345772,-14.362868852380059,1.0702764711603356,0.14403108649268453,0.022070988198651643,0.6888333633430709,-23.07497057934112,0.33342370696166146,0.01747664872820609,0.0,-0.668408854548296
63.51999999999593,11.0,0.9969543479754189,0.9995571960182152,4.426860355139715,0.14580952755564264,0.14389305552705045,0.14,-0.17277750138611503,0.2010676444833079,0.04744762942808523,1.057876014273279,-14.451346867734502,1.0704819887299077,0.14389305552705045,0.022095553948964654,0.6880750447048053,-23.181233949116812,0.33294903586824787,0.01741530996899725,0.0,-0.7411874226337917
63.52999999999593,11.0,0.9969365945836517,0.9995596386343406,4.42686963623463,0.14580887678017432,0.14375394805396602,0.14,-0.17378880953250864,0.20153346489230822,0.045714767112803055,1.0580755314256662,-14.536512892718347,1.0706858213083474,0.14375394805396602,0.022120301539517797,0.6873133353505368,-23.284353076340842,0.33247482958368624,0.01735356938778758,0.0,-0.813805772585343
63.53999999999593,11.0,0.9969195074324781,0.9995621736898522,4.426878394337749,0.14580825246819817,0.14361379356634432,0.14,-0.1747630435578436,0.20198190672978408,0.043971976906982006,1.0582732288275032,-14.61834576231439,1.0708879209275137,0.14361379356634432,0.0221452252913476,0.6865483991763625,-23.3843036544596,0.332001197795419,0.017291441082892437,0.0,-0.8862482069205537
63.549999999995926,11.0,0.9969030910446287,0.999564805673813,4.426886628027834,0.14580765477400634,0.14347262195054675,0.14,-0.17569999194649183,0.20241287257409188,0.04221963061584806,1.058469059953748,-14.696825015781217,1.0710882400365693,0.14347262195054675,0.022170319477684875,0.6857804012641152,-23.48106201983715,0.33152825023419025,0.01722893924542582,0.0,-0.9584990661836733
63.559999999995924,11.0,0.9968873497971542,0.999567539426578,4.426894336030918,0.14580708384574204,0.14333046348046427,0.14,-0.1765994508227282,0.20282626873208887,0.04045810212162346,1.058662978732163,-14.771930902883897,1.0712867315158079,0.14333046348046427,0.02219557832537455,0.6850095078458274,-23.574605157836345,0.33105609664556507,0.017166078156648175,0.0,-1.0305427323306096
63.56999999999592,11.0,0.9968722879216354,0.9995703797638068,4.426901517219833,0.1458065398254119,0.14318734881109063,0.14,-0.17746122399561348,0.20322200525952036,0.03868776730690186,1.0588549395569233,-14.843644389972468,1.0714833486904103,0.14318734881109063,0.022220996016176414,0.6842358862660414,-23.66491070873633,0.3305848467576685,0.01710287218356399,0.0,-1.1023636321049908
63.57999999999592,11.0,0.9968579095043844,0.9995733311077769,4.4269081706138005,0.14580602284889732,0.143043308972464,0.14,-0.178285123001462,0.20359999598063852,0.03690900397758674,1.0590448973019762,-14.911947165932006,1.0716780453441663,0.143043308972464,0.02224656668848249,0.6834597049466151,-23.751956973667532,0.3301146102528455,0.017039335775284832,0.0,-1.1739462404045433
63.58999999999592,11.0,0.9968442184865477,0.9995763971432521,4.426914295378101,0.1458055330459623,0.1428983753629528,0.14,-0.17907096714579002,0.20396015850704835,0.03512219178540784,1.0592328073341382,-14.976821647978534,1.071870775732949,0.1428983753629528,0.02227228443908832,0.6826811333489824,-23.83572292046046,0.32964549673476684,0.016975483458929713,0.0,-1.2452750836370632
63.599999999995916,11.0,0.9968312186640307,0.9995795805138656,4.426919890823787,0.1458050705402545,0.14275257974264036,0.14,-0.1798185835433198,0.2043024142557769,0.03332771215002825,1.0594186255259228,-15.038250987316275,1.072061494597996,0.14275257974264036,0.022298143325109224,0.6819003419374683,-23.916188189415188,0.329177615696841,0.01691132983472143,0.0,-1.3163347430652514
63.609999999995914,11.0,0.9968189136871701,0.9995828825727566,4.426924956407448,0.14580463544929861,0.14260595422661385,0.14,-0.18052780715638755,0.20462668846656137,0.031525948180758684,1.0596023082678683,-15.09621907465388,1.072250157178811,0.14260595422661385,0.022324137366135685,0.6811175021429614,-23.99333309903918,0.3287110764911978,0.01684688957230972,0.0,-1.387109858139691
63.61999999999591,11.0,0.9968073070601003,0.9995863031985186,4.4269294917309825,0.14580422788448036,0.14245853127771774,0.14,-0.18119848083256557,0.20493291021835272,0.029717284597892184,1.059783812480554,-15.150710545564872,1.0724367192257132,0.14245853127771774,0.022350260546311798,0.6803327863245456,-24.067138651643482,0.3282459882950565,0.016782177405855372,0.0,-1.457585129819248
63.62999999999591,11.0,0.9967964021397754,0.9995898406837064,4.426933496541368,0.145803847951019,0.1423103436993463,0.14,-0.18183045534041486,0.20522101244503052,0.027902107653671522,1.0599630956261386,-15.201710785702886,1.0726211370120082,0.1423103436993463,0.022376506816607772,0.6795463677320714,-24.13758653888025,0.3277824600792266,0.01671720813059878,0.0,-1.5277453238781753
63.63999999999591,11.0,0.9967862021346254,0.9995934917004705,4.426936970730401,0.14580349574793028,0.14216142462755216,0.14,-0.18242358940471043,0.2054909319503259,0.026080805052902545,1.0601401157197956,-15.249205935848778,1.072803367345811,0.14216142462755216,0.022402870096601052,0.6787584204655552,-24.204659146975573,0.3273206005732644,0.016651996595912728,0.0,-1.5975752741992038
63.649999999995906,11.0,0.9967767101028493,0.9995972513431652,4.426939914334367,0.14580317136797816,0.14201180752337714,0.14,-0.1829777497394397,0.2057426094219487,0.024253765873225898,1.0603148313404924,-15.293182896809926,1.072983367581518,0.14201180752337714,0.022429344276859012,0.6779691194367784,-24.268339562052244,0.32686051823541745,0.016586557704064774,0.0,-1.6670598860518495
63.659999999995904,11.0,0.9967679289503606,0.9996011132449554,4.426942327533629,0.14580287489761706,0.14186152616429162,0.14,-0.18349281108065407,0.20597598944491588,0.022421380485059046,1.0604872016419467,-15.333629334135095,1.0731610956310322,0.14186152616429162,0.022455923220488953,0.6771786403263167,-24.32861157501275,0.326402321218063,0.01652090640358192,0.0,-1.7361841393556179
63.6699999999959,11.0,0.9967598614284249,0.9996050697615174,4.426944210652097,0.14580260641692624,0.14171061463570456,0.14,-0.18396865621737213,0.20619102051407773,0.020584040471220425,1.0606571863632388,-15.37053368266559,1.073336509974786,0.14171061463570456,0.02248260076494427,0.6763871595416044,-24.38545968637233,0.3259461173368953,0.0164550576859461,0.0,-1.8049330919264048
63.6799999999959,11.0,0.9967525101310409,0.9996091122120249,4.426945564156567,0.14580236599953778,0.1415591073218203,0.14,-0.18440517602188938,0.20638765504583856,0.018742138546247077,1.060824745839426,-15.40388515089682,1.0735095696726464,0.1415591073218203,0.022509370723630004,0.6755948541721106,-24.43886911088309,0.32549201403766753,0.016389026582302204,0.0,-1.87329188270673
63.6899999999959,11.0,0.9967458774921315,0.9996132311650706,4.426946388655899,0.14580215371256033,0.1414070388965623,0.14,-0.18480226947814998,0.2065658493890694,0.016896068475418982,1.0609898410123282,-15.433673725163933,1.0736802343748089,0.1414070388965623,0.022536226887097256,0.6748019019447077,-24.48882578183572,0.3250401183663332,0.016322828157711182,0.0,-1.9412457349780967
63.699999999995896,11.0,0.9967399657826199,0.9996174167552524,4.426946684900035,0.1458019696165015,0.14125444431388243,0.14,-0.18515984370945954,0.2067255638352093,0.015046224993502576,1.0611524334411875,-15.459890173630797,1.0738484643326842,0.14125444431388243,0.022563163024528526,0.6740084811767751,-24.535316355338647,0.32459053693702433,0.01625647750902778,0.0,-2.0087799595551887
63.709999999995894,11.0,0.9967347771074737,0.9996216590149867,4.426946453778837,0.14580181376519125,0.14110135879811567,0.14,-0.18547781400430868,0.2068667626275528,0.013193003723226996,1.0613124853135183,-15.482526050094412,1.074014220409836,0.14110135879811567,0.022590172884907483,0.6732147707294474,-24.578328214307575,0.3241433759025445,0.01618998976081503,0.0,-2.0758799579611447
63.71999999999589,11.0,0.9967303134028005,0.9996259482055019,4.426945696320749,0.1458016862057088,0.1409478178338688,0.14,-0.18575610384126962,0.20698941396972087,0.011336801093505306,1.0614699594561117,-15.501573697587116,1.07417746409304,0.1409478178338688,0.02261725019815905,0.6724209499588679,-24.617849472293607,0.3236987409225993,0.016123380061043895,0.0,-2.142531225583226
63.72999999999589,11.0,0.996726576433077,0.9996302751313952,4.426944413691295,0.14580158697831555,0.1407938571560401,0.14,-0.18599464491185647,0.20709349003331293,0.009478014257419657,1.0616248193459772,-15.517026251796084,1.0743381575033895,0.1407938571560401,0.02264438867648579,0.6716271986685258,-24.653868977222857,0.32325673713544745,0.016056663577796067,0.0,-2.2087193548081925
63.73999999999589,11.0,0.996723567788589,0.9996346314243104,4.4269426071914015,0.14580151611639647,0.14063951273946287,0.14,-0.18619337714229983,0.20717896696473745,0.007617041009980707,1.0617770291213418,-15.528877644280083,1.0744962634074327,0.14063951273946287,0.022671582015679127,0.6708336970600748,-24.686376314973295,0.32281746912692727,0.01598985549541311,0.0,-2.274430038136713
63.749999999995886,11.0,0.9967212888831469,0.9996390097829967,4.426940278255591,0.14580147364641138,0.14048482078865773,0.14,-0.1863522487133381,0.20724582489121918,0.005754279705680372,1.0619265535925482,-15.537122605499993,1.0746517452283035,0.14048482078865773,0.02269882389660642,0.6700406256851352,-24.71536181285571,0.32238104090158837,0.01592297101065377,0.0,-2.3396490712761335
63.759999999995884,11.0,0.9967197409521373,0.9996434041588067,4.426937428450029,0.1458014595878581,0.14032981772728764,0.14,-0.18647121607878403,0.2072940479259809,0.003890129175851581,1.0620733582528177,-15.541756667650548,1.0748045670567679,0.14032981772728764,0.022726107986806552,0.6692481653961635,-24.740816542987073,0.3219475558517477,0.01585602532861495,0.0,-2.4043623562109335
63.76999999999588,11.0,0.9967189250509447,0.9996478098794122,4.4269340594704865,0.14580147395324808,0.14017454018766948,0.14,-0.1865502439822111,0.207323624172598,0.0020249886458539993,1.0622174092887138,-15.542776167306625,1.0749546936620975,0.14017454018766948,0.022753427942344664,0.6684564972982446,-24.762732325608404,0.3215171167282198,0.015789033659111246,0.0,-2.468555904250214
63.77999999999588,11.0,0.9967188420537727,0.9996522237058081,4.4269301731402075,0.14580151674809497,0.14001902500018906,0.14,-0.18658930547204533,0.20733454572852386,0.00015925765209854107,1.0623586735904058,-15.54017824787621,1.0751020905026982,0.14001902500018906,0.022780777409545632,0.6676658027007417,-24.78110173219946,0.32108982561027855,0.01572201121101666,0.0,-2.53221583905155
63.78999999999588,11.0,0.9967194926528696,0.9996566438213924,4.426925771407737,0.1458015879709163,0.1398633091824612,0.14,-0.18658838191535937,0.207326808687785,-0.0017066640410710759,1.0624971187613692,-15.533960861860077,1.0752467237364614,0.1398633091824612,0.022808150027336625,0.6668762630688444,-24.795918088692744,0.3206657838750564,0.015654973189910198,0.0,-2.595328399620555
63.799999999995876,11.0,0.9967208773581503,0.9996610697549806,4.426920856344712,0.14580168761324747,0.13970742992846155,0.14,-0.18654746300994185,0.20730041314284417,-0.003572376524626739,1.0626327131278692,-15.52412277291931,1.075388560230695,0.13970742992846155,0.022835539429137214,0.6660880599750447,-24.807175478352345,0.3202450921668985,0.015587934792071817,0.0,-2.657879943285521
63.809999999995874,11.0,0.9967229964971871,0.9996655022428603,4.426915430143667,0.14580181565966693,0.13955142459755976,0.14,-0.18646654679477187,0.2072553631856306,-0.005437479828216162,1.0627654257478358,-15.510663557752478,1.0755275675716713,0.13955142459755976,0.022862939245208224,0.6653013750511393,-24.814868744688194,0.3198278503680595,0.015520911201242304,0.0,-2.7198569486464663
63.81999999999587,11.0,0.9967258502155302,0.9996699430378146,4.426909495115839,0.14580197208783124,0.1393953307032068,0.14,-0.1863456396593552,0.20719166690773588,-0.007301574003623773,1.0628952264194587,-15.493583607768757,1.0756637140737841,0.1393953307032068,0.02289034310476173,0.6645163899388697,-24.818993494131547,0.3194141575676679,0.015453917583566741,0.0,-2.781246018497985
63.82999999999587,11.0,0.9967294384773056,0.9996743946751564,4.426903053689043,0.14580215686851808,0.13923918590151424,0.14,-0.1861847563514722,0.20710933639977505,-0.00916425920831531,1.0630220856893375,-15.472884130564431,1.0757969687882512,0.13923918590151424,0.02291774463804314,0.6637332862405654,-24.81954609854879,0.31900411203199486,0.015386969083136349,0.0,-2.8420338827252363
63.83999999999587,11.0,0.9967337610660272,0.9996788602081678,4.42689610840558,0.14580236996567503,0.13908302797951394,0.14,-0.18598391998372665,0.20700838774991173,-0.011025135789054728,1.0631459748602883,-15.448567151190261,1.075927301511494,0.13908302797951394,0.02294513747845176,0.6629522454687813,-24.816523697622834,0.31859781117398533,0.015320080818265833,0.0,-2.902207401172471
63.849999999995866,11.0,0.9967388175855552,0.9996833429261556,4.426888661920224,0.14580261133647202,0.13892689484347304,0.14,-0.18574316203818836,0.20688884104154676,-0.01288380436557679,1.0632668659988584,-15.420635513219077,1.0760546827931465,0.13892689484347304,0.022972515264465972,0.6621734489964539,-24.80992420099419,0.31819535152581124,0.015253267877519554,0.0,-2.9617535664834604
63.859999999995864,11.0,0.9967446074611276,0.999687846069149,4.426880716998288,0.14580288093135516,0.13877082450651496,0.14,-0.18546252237052235,0.20675072035017003,-0.01473986591430396,1.0633847319427434,-15.389092879587112,1.0761790839438141,0.13877082450651496,0.022999871641285728,0.6613970780039055,-24.79974629015044,0.3177968287078007,0.015186545314689581,0.0,-3.020659506913164
63.86999999999586,11.0,0.9967511299403976,0.9996923725528433,4.426872276513753,0.14580317869409992,0.13861485507651689,0.14,-0.18514204921178562,0.20659405373937484,-0.016592921852092254,1.0634995463078685,-15.353943733232095,1.0763004770426112,0.13861485507651689,0.023027200262668752,0.660623313427699,-24.785989420215103,0.317402337401943,0.01511992814648256,0.0,-3.0789124891103654
63.87999999999586,11.0,0.9967583840944051,0.9996969247170627,4.426863343447471,0.14580350456186125,0.13845902474354582,0.14,-0.18478179916926502,0.20641887325603478,-0.018442574119990854,1.063611283495574,-15.315193377505787,1.0764188349445327,0.13845902474354582,0.02305449479222261,0.659852335907078,-24.768653821366897,0.31701197132380354,0.015053431346969813,0.0,-3.1364999208698245
63.88999999999586,11.0,0.9967663688184264,0.999701504109206,4.426853920885436,0.14580385846521945,0.1383033717671568,0.14,-0.1843818372257462,0.20622521492464296,-0.02028842526700304,1.0637199186995454,-15.27284793636403,1.0765341312877628,0.1383033717671568,0.023081748905094714,0.6590843257304292,-24.747740500250604,0.316625823194835,0.014987069845804545,0.0,-3.193409353854491
63.899999999995856,11.0,0.9967750828326498,0.9997061113124771,4.426844012017093,0.14580424032822015,0.1381479344637176,0.14,-0.18394223673690513,0.20601311874081385,-0.02213007853382775,1.0638254279127717,-15.226914354342343,1.0766463405008113,0.1381479344637176,0.02310895628922516,0.6583194627817047,-24.72325124104153,0.3162439847169962,0.014920858523772625,0.0,-3.249628486286328
63.909999999995854,11.0,0.9967845246826404,0.999710745826258,4.426833620133686,0.14580465006840695,0.1379927511935352,0.14,-0.1834630794272405,0.2057826286639476,-0.02396713793657145,1.0639277879344382,-15.177400396302371,1.0767554378096367,0.1379927511935352,0.02313611064670659,0.6575579264862299,-24.695188606383624,0.31586654654611945,0.014854812209106835,0.0,-3.3051451656055164
63.91999999999585,11.0,0.9967946927395696,0.9997154060032186,4.426822748626615,0.14580508759684763,0.13783786034793763,0.14,-0.18294445538426074,0.20553379260905766,-0.025799208350407603,1.06402697637664,-15.12431464696057,1.076861399244662,0.13783786034793763,0.02316320569529667,0.6567998957567108,-24.663555938221755,0.3154935982665885,0.014788945674522838,0.0,-3.3599473910974043
63.92999999999585,11.0,0.9968055852001982,0.9997200890453969,4.426811400985792,0.14580555281815194,0.13768330033637,0.14,-0.18238646305081757,0.20526666243776218,-0.027625895593171367,1.0641229716709564,-15.067666510194327,1.0769642016476269,0.13768330033637,0.02319023516984942,0.6560455489394971,-24.628357358426168,0.31512522836558854,0.014723273633624901,0.0,-3.414023316486628
63.93999999999585,11.0,0.9968172000866218,0.9997247910578669,4.426799580797962,0.14580604563048294,0.13752910957351144,0.14,-0.18178920921558123,0.20498129394843964,-0.029446806508865636,1.0642157530748002,-15.007466208133858,1.0770638226783125,0.13752910957351144,0.023217192823954916,0.6552950637614042,-24.589597769334667,0.3147615242090418,0.014657810737189025,0.0,-3.4673612524978537
63.949999999995846,11.0,0.9968295352457923,0.9997295071566434,4.426787291744989,0.14580656592556196,0.13737532646627698,0.14,-0.18115280900191522,0.20467774686555015,-0.03126154905106587,1.0643053006774523,-14.943724780031262,1.07716024082098,0.13737532646627698,0.02324407243160512,0.6545486172763663,-24.547282854140423,0.31440257201571564,0.01459257156937364,0.0,-3.519949669382579
63.959999999995844,11.0,0.9968425883488541,0.9997342316244285,4.426774537602075,0.14580711358866835,0.13722198940104596,0.14,-0.1804773858545214,0.20435608482812315,-0.03306973236620195,1.0643915954056797,-14.876454080921057,1.0772534353905034,0.13722198940104596,0.023270867789085006,0.6538063858137179,-24.501419077198094,0.31404845683358595,0.014527570644363245,0.0,-3.5717771994114518
63.96999999999584,11.0,0.9968563568903324,0.999738958106011,4.4267613222358975,0.14580768849863573,0.13706913673058682,0.14,-0.1797630715248582,0.20401637537741305,-0.03487096687669954,1.0644746190289456,-14.805666780059019,1.077343386538146,0.13706913673058682,0.02329757271695122,0.653068544925521,-24.452013684216343,0.31369926251395636,0.014462822402717823,0.0,-3.6228326393315617
63.97999999999584,11.0,0.996870838187231,0.9997436798331413,4.426747649602663,0.14580829052784694,0.1369168067614236,0.14,-0.17901000605394718,0.20365868994372424,-0.036664864363964794,1.064554354164136,-14.731376359157247,1.077430075256885,0.1369168067614236,0.0233241810620349,0.6523352693363792,-24.399074702278693,0.313355071688727,0.01439834120725187,0.0,-3.6731049527881887
63.98999999999584,11.0,0.9968860293780941,0.9997483898677835,4.426733523746059,0.14580891954222797,0.13676503774058466,0.14,-0.17821833775456286,0.2032831038324071,-0.038451038051190864,1.0646307842797726,-14.653597110393978,1.0775134833862567,0.13676503774058466,0.023350686699533614,0.6516067328908943,-24.3426109397709,0.31301596574394114,0.014334141339081036,0.0,-3.72258327271046
63.999999999995836,11.0,0.9969019274220979,0.9997530813516283,4.426718948795119,0.14580957540124492,0.1366138678429251,0.14,-0.17738822319058994,0.20288969620902686,-0.04022910268597414,1.064703893699677,-14.572344134221828,1.077593593616693,0.1366138678429251,0.023377083535123373,0.6508831085042333,-24.28263198612917,0.31268202479761453,0.014270236993832043,0.0,-3.771256903660425
