t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale
59.95999999999664,11.0,1.0000043160436989,1.0000043728252062,4.399942621994512,0.1462176775610382,0.14000114219998236,0.13999947031210921,-0.00092816437916593,0.12146552908607938,-0.00019763930780670826,1.0500059670083084,-9.84112553761037,1.0630045162378374,0.14000114219998236,0.02290266418751217,0.6755299106238087,-19.131798060868338,0.3363681627810803,0.015557385642767766,0.0
59.96999999999664,11.0,1.0000043628512312,1.0000044195637487,4.3999449176244285,0.14621765214524232,0.14000114851624754,0.13999948013635785,-0.0009224368048343368,0.1214635063794446,-0.00020689247339859937,1.0500059622033808,-9.841165639897744,1.0630045112848936,0.14000114851624754,0.02290266331418798,0.6755299427264394,-19.131837403213996,0.3363681530732738,0.015557388177106895,0.0
59.979999999996636,11.0,1.0000044095269183,1.0000044661704075,4.399947213768181,0.14621762671936386,0.1400011548181958,0.13999948994138006,-0.0009165183873575122,0.12146139143071977,-0.00021608740774867728,1.0500059574006562,-9.841205658038914,1.0630045063345532,0.1400011548181958,0.02290266244268189,0.67552997476177,-19.1318766630717,0.3363681433794954,0.01555739070584268,0.0
59.989999999996634,11.0,1.0000044560707846,1.000004512645196,4.399949510411181,0.1462176012835743,0.14000116110581654,0.13999949972716133,-0.0009104106855234995,0.12145918483173365,-0.00022522221018710418,1.0500059526001357,-9.841245592150955,1.0630045013868166,0.14000116110581654,0.022902661572993203,0.6755300067297489,-19.131915840558953,0.33636813369975915,0.01555739322897451,0.0
59.99999999999663,11.0,1.0000045024828559,1.0000045589881479,4.399951807538869,0.14621757583804473,0.14000116737909818,0.13999950949368722,-0.0009041152967185218,0.12145688719324313,-0.00023429499582523842,1.050005947801819,-9.84128544235101,1.063004496441685,0.14000116737909818,0.022902660705124925,0.6755300386303247,-19.13195493579484,0.33636812403406746,0.01555739574649425,0.0
60.00999999999663,11.0,1.0000045487631584,1.0000046051992384,4.399954105136714,0.14621755038294615,0.14000117363803113,0.1399995192409435,-0.0008976338565199193,0.12145449914477344,-0.00024330389593959858,1.0500059430057067,-9.841325208756347,1.0630044914991588,0.14000117363803113,0.022902659839078528,0.6755300704634531,-19.131993948897843,0.3363681143824375,0.015557398258402955,0.0
60.01999999999663,11.0,1.0000045949117191,1.0000046512785257,4.399956403190213,0.14621752491844894,0.1400011798826039,0.13999952896891613,-0.0008909680382938601,0.12145202133445465,-0.0002522470583517646,1.050005938211799,-9.841364891484282,1.0630044865592383,0.1400011798826039,0.022902658974853347,0.675530102229079,-19.132032879985765,0.336368104744871,0.015557400764689474,0.0
60.029999999996626,11.0,1.0000046409285657,1.00000469722602,4.399958701684897,0.14621749944472337,0.14000118611280704,0.13999953867759113,-0.0008841195527714008,0.12144945442885435,-0.0002611226478041531,1.0500059334200964,-9.841404490652263,1.0630044816219248,0.14000118611280704,0.02290265811245275,0.6755301339271607,-19.13207172917801,0.33636809512138116,0.015557403265352323,0.0
60.039999999996624,11.0,1.0000046868137265,1.0000047430417516,4.399961000606321,0.14621747396193924,0.14000119232862943,0.13999954836695475,-0.0008770901476303217,0.12144679911280651,-0.00026992884633158273,1.0500059286305992,-9.841444006377785,1.0630044766872184,0.14000119232862943,0.02290265725187651,0.6755301655576453,-19.1321104965927,0.33636808551197517,0.015557405760388592,0.0
60.04999999999662,11.0,1.0000047325672308,1.0000047887257435,4.399963299940073,0.1462174484702661,0.14000119853006177,0.13999955803699332,-0.0008698816070575321,0.12144405608923678,-0.0002786638536285575,1.0500059238433075,-9.841483438778463,1.0630044717551197,0.14000119853006177,0.022902656393127094,0.6755301971204911,-19.13214918234905,0.33636807591666446,0.015557408249794345,0.0
60.05999999999662,11.0,1.0000047781891086,1.0000048342780161,4.39996559967177,0.14621742296987322,0.14000120471709326,0.13999956768769337,-0.000862495751315473,0.12144122607898404,-0.00028732588741219647,1.050005919058222,-9.841522787971966,1.0630044668256298,0.14000120471709326,0.022902655536204772,0.6755302286156469,-19.132187786565538,0.33636806633545424,0.015557410733564819,0.0
60.06999999999662,11.0,1.0000048236793904,1.0000048796985992,4.3999678997870575,0.14621739746092952,0.14000121088971443,0.1399995773190416,-0.0008549344362916989,0.1214383098206184,-0.00029591318378074753,1.0500059142753433,-9.84156205407607,1.063004461898749,0.14000121088971443,0.02290265468111075,0.6755302600430689,-19.132226309361034,0.33636805676835496,0.015557413211696857,0.0
60.079999999996616,11.0,1.0000048690381076,1.0000049249875198,4.39997020027161,0.14621737194360357,0.14000121704791538,0.13999958693102477,-0.0008471995530477949,0.12143530807025561,-0.00030442399756757575,1.0500059094946714,-9.841601237208636,1.0630044569744783,0.14000121704791538,0.022902653827847,0.6755302914027121,-19.132264750854834,0.3363680472153759,0.01555741568418433,0.0
60.089999999996614,11.0,1.0000049142652923,1.0000049701448033,4.399972501111133,0.14621734641806358,0.14000122319168645,0.13999959652362987,-0.0008392930273585786,0.12143222160136795,-0.0003128566026906247,1.0500059047162067,-9.841640337487595,1.063004452052818,0.14000122319168645,0.022902652976414393,0.6755303226945313,-19.132303111165847,0.3363680376765244,0.015557418151026093,0.0
60.09999999999661,11.0,1.0000049593609772,1.0000050151704787,4.399974802291362,0.14621732088447753,0.1400012293210178,0.1399996060968439,-0.0008312168192459723,0.12142905120459163,-0.00032120929249720786,1.0500058999399493,-9.841679355030967,1.063004447133769,0.1400012293210178,0.022902652126814527,0.6755303539184817,-19.132341390413366,0.33636802815180955,0.015557420612219158,0.0
60.10999999999661,11.0,1.000005004325196,1.0000050600646062,4.399977103798058,0.14621729534301306,0.14000123543590012,0.13999961565065416,-0.0008229729225036064,0.12142579768753087,-0.00032948038010411463,1.0500058951659004,-9.841718289956855,1.063004442217332,0.14000123543590012,0.022902651279047816,0.6755303850745191,-19.13237958871626,0.33636801864123766,0.015557423067758907,0.0
60.11999999999661,11.0,1.0000050491579826,1.0000051048272325,4.399979405617017,0.14621726979383742,0.1400012415363243,0.13999962518504813,-0.0008145633642177574,0.12142246187455843,-0.00033766819873293756,1.0500058903940597,-9.84175714238345,1.0630044373035072,0.1400012415363243,0.022902650433115807,0.6755304161626019,-19.132417706193944,0.336368009144822,0.015557425517639835,0.0
60.129999999996606,11.0,1.0000050938593719,1.0000051494584299,4.399981707734062,0.14621724423711757,0.140001247622281,0.13999963470001317,-0.0008059902042805156,0.121419044606613,-0.00034577110204057616,1.0500058856244276,-9.841795912429005,1.0630044323922956,0.140001247622281,0.022902649589019494,0.6755304471826863,-19.132455742965675,0.3363679996625666,0.01555742796186036,0.0
60.139999999996604,11.0,1.0000051384293998,1.0000051939581829,4.399984010135046,0.1462172186730201,0.14000125369376054,0.13999964419553707,-0.0007972555348977894,0.12141554674099311,-0.0003537874644448181,1.0500058808570056,-9.84183460021186,1.0630044274836985,0.14000125369376054,0.02290264874676019,0.6755304781347279,-19.132493699150935,0.3363679901944775,0.01555743040041481,0.0
60.1499999999966,11.0,1.0000051828681025,1.0000052383265488,4.399986312805849,0.14621719310171144,0.1400012597507545,0.13999965367160766,-0.0007883614800859307,0.12141196915114802,-0.0003617156814449898,1.0500058760917927,-9.84187320585045,1.0630044225777158,0.1400012597507545,0.022902647906339214,0.6755305090186879,-19.132531574869237,0.33636798074056695,0.015557432833303447,0.0
60.1599999999966,11.0,1.000005227175517,1.000005282563582,4.399988615732386,0.14621716752335748,0.14000126579325398,0.13999966312821285,-0.0007793101951704684,0.12140831272646523,-0.0003695541699375517,1.0500058713287903,-9.841911729463272,1.0630044176743485,0.14000126579325398,0.022902647067757388,0.6755305398345244,-19.13256937024,0.3363679713008421,0.015557435260520924,0.0
60.1699999999966,11.0,1.0000052713516814,1.0000053266693234,4.399990918900598,0.14621714193812393,0.1400012718212499,0.13999967256534074,-0.0007701038662730753,0.12140457837205501,-0.0003773013685266309,1.0500058665679985,-9.841950171168902,1.0630044127735974,0.1400012718212499,0.022902646231015816,0.675530570582196,-19.13260708538281,0.3363679618753099,0.015557437682062136,0.0
60.179999999996596,11.0,1.000005315396634,1.0000053706437837,4.399993222296456,0.14621711634617615,0.14000127783473384,0.13999968198297966,-0.0007607447097932596,0.12140076700853179,-0.0003849557378293895,1.0500058618094175,-9.841988531085994,1.0630044078754626,0.14000127783473384,0.022902645396115792,0.6755306012616633,-19.132644720417396,0.336367952463979,0.015557440097926145,0.0
60.189999999996594,11.0,1.0000053593104141,1.0000054144870167,4.399995525905962,0.14621709074767908,0.1400012838336967,0.13999969138111795,-0.0007512349718872269,0.12139687957179252,-0.0003925157607762038,1.0500058570530486,-9.842026809333268,1.0630044029799455,0.1400012838336967,0.02290264456305719,0.6755306318728829,-19.132682275463026,0.3363679430668533,0.015557442508106445,0.0
60.19999999999659,11.0,1.0000054030930616,1.000005458199069,4.399997829715146,0.14621706514279745,0.14000128981813106,0.1399997007597442,-0.0007415769279344175,0.12139291701279199,-0.00039997994290558457,1.0500058522988915,-9.842065006029552,1.0630043980870465,0.14000128981813106,0.022902643731843034,0.6755306624158227,-19.132719750640206,0.3363679336839459,0.015557444912604645,0.0
60.20999999999659,11.0,1.000005446744617,1.0000055017799954,4.400000133710071,0.14621703953169563,0.14000129578802767,0.1399997101188471,-0.0007317728820103175,0.12138888029731541,-0.00040734681265375115,1.050005847546947,-9.842103121293706,1.0630043931967663,0.14000129578802767,0.0229026429024729,0.675530692890438,-19.132757146068233,0.33636792431526086,0.015557447311410866,0.0
60.21999999999659,11.0,1.0000054902651219,1.000005545229849,4.400002437876826,0.14621701391453765,0.14000130174337844,0.1399997194584154,-0.0007218251663401731,0.12138477040574794,-0.0004146149216388827,1.0500058427972154,-9.842141155244683,1.0630043883091058,0.14000130174337844,0.022902642074948232,0.6755307232966916,-19.13279446186717,0.33636791496080487,0.015557449704528707,0.0
60.229999999996586,11.0,1.0000055336546179,1.000005588548653,4.4000047422015305,0.14621698829148716,0.14000130768417574,0.13999972877843822,-0.0007117361407558143,0.12138058833284147,-0.00042178284493990195,1.0500058380496977,-9.842179108001519,1.063004383424066,0.14000130768417574,0.02290264124927026,0.6755307536345485,-19.132831698157034,0.33636790562058905,0.015557452091950984,0.0
60.239999999996584,11.0,1.000005576913148,1.000005631736456,4.400007046670337,0.1462169626627076,0.14000131361041102,0.13999973807890456,-0.0007015081921475375,0.12137633508747868,-0.0004288491813698031,1.0500058333043931,-9.842216979683302,1.063004378541647,0.14000131361041102,0.022902640425440646,0.6755307839039697,-19.13286885505814,0.33636789629461594,0.015557454473677984,0.0
60.24999999999658,11.0,1.0000056200407554,1.0000056747933341,4.400009351269425,0.14621693702836197,0.1400013195220768,0.13999974735980372,-0.0006911437339055526,0.1213720116924343,-0.00043581255374344725,1.0500058285613043,-9.842254770409209,1.0630043736618497,0.1400013195220768,0.022902639603457942,0.6755308141049179,-19.132905932689553,0.33636788698289527,0.01555745684969904,0.0
60.25999999999658,11.0,1.0000056630374847,1.0000057177192754,4.400011655985004,0.146216911388613,0.14000132541916505,0.13999975662112518,-0.0006806452053620959,0.12136761918413384,-0.00044267160913977487,1.05000582382043,-9.842292480298473,1.063004368784675,0.14000132541916505,0.022902638783325262,0.6755308442373578,-19.1329429311723,0.336367877685434,0.015557459220017476,0.0
60.26999999999658,11.0,1.0000057059033807,1.0000057605143182,4.400013960803315,0.14621688574362315,0.14000133130166798,0.13999976586285837,-0.0006700150712252717,0.12136315861240961,-0.00044942501915839957,1.0500058190817707,-9.842330109470403,1.0630043639101237,0.14000133130166798,0.02290263796504414,0.675530874301254,-19.132979850626786,0.3363678684022375,0.015557461584633819,0.0
60.279999999996576,11.0,1.0000057486384883,1.0000058031785668,4.400016265710626,0.14621686009355442,0.14000133716957866,0.13999977508499303,-0.0006592558210082866,0.12135863104025427,-0.0004560714801705257,1.0500058143453281,-9.842367658044385,1.0630043590381966,0.14000133716957866,0.0229026371486139,0.6755309042965726,-19.13301669117259,0.33636785913331446,0.015557463943537225,0.0
60.289999999996574,11.0,1.0000057912428544,1.0000058457120151,4.4000185706932395,0.1462168344385685,0.1400013430228891,0.13999978428751902,-0.0006483699684590172,0.12135403754357191,-0.000462609713564137,1.0500058096111022,-9.842405126139854,1.063004354168894,0.1400013430228891,0.02290263633403533,0.6755309342232763,-19.13305345292998,0.3363678498786714,0.015557466296729223,0.0
60.29999999999657,11.0,1.0000058337165256,1.0000058881147185,4.400020875737484,0.14621680877882692,0.1400013488615916,0.13999979347042632,-0.0006373600509783084,0.12134937921092662,-0.0004690384659834394,1.0500058048790935,-9.842442513876323,1.0630043493022168,0.1400013488615916,0.02290263552130993,0.67553096408133,-19.133090136019565,0.3363678406383111,0.015557468644203282,0.0
60.30999999999657,11.0,1.0000058760595494,1.0000059303867475,4.400023180829718,0.14621678311449066,0.14000135468567979,0.13999980263370498,-0.0006262286290357189,0.12134465714328882,-0.0004753565095624902,1.0500058001493018,-9.842479821373384,1.0630043444381658,0.14000135468567979,0.02290263471043971,0.675530993870705,-19.133126740562158,0.33636783141224574,0.01555747098596259,0.0
60.31999999999657,11.0,1.0000059182719743,1.000005972528102,4.400025485956334,0.1462167574457205,0.1400013604951463,0.1399998117773453,-0.0006149782855865982,0.12133987245377917,-0.0004815626421529547,1.0500057954217286,-9.842517048750688,1.0630043395767417,0.1400013604951463,0.022902633901423473,0.6755310235913652,-19.13316326667741,0.33636782220047956,0.015557473321996154,0.0
60.329999999996566,11.0,1.0000059603538491,1.0000060145388554,4.40002779110375,0.1462167317726768,0.14000136628998391,0.13999982090133764,-0.0006036116254792279,0.12133502626741031,-0.000487655687546018,1.0500057906963742,-9.842554196127928,1.0630043347179452,0.14000136628998391,0.022902633094263592,0.6755310532432781,-19.133199714486434,0.33636781300301766,0.015557475652310712,0.0
60.339999999996564,11.0,1.0000060023052235,1.0000060564190385,4.400030096258417,0.1462167060955197,0.1400013720701857,0.13999983000567262,-0.0005921312748595753,0.12133011972082638,-0.0004936344956883218,1.050005785973239,-9.842591263624891,1.0630043298617773,0.1400013720701857,0.02290263228896033,0.6755310828264112,-19.13323608410957,0.33636780381986897,0.015557477976897086,0.0
60.34999999999656,11.0,1.0000060441261478,1.0000060981687096,4.400032401406814,0.146216680414409,0.14000137783574526,0.13999983909034083,-0.0005805398805723838,0.12132515396204037,-0.0004994979428919739,1.0500057812523242,-9.842628251361415,1.0630043250082388,0.14000137783574526,0.022902631485514705,0.6755311123407344,-19.13327237566748,0.3363677946510376,0.015557480295754442,0.0
60.35999999999656,11.0,1.000006085816673,1.0000061397879243,4.400034706535451,0.14621665472950401,0.14000138358665556,0.13999984815533315,-0.0005688401095608198,0.12132013015016947,-0.000505244932038515,1.0500057765336293,-9.842665159457406,1.0630043201573303,0.14000138358665556,0.022902630683928074,0.675531141786216,-19.133308589281064,0.33636778549652957,0.015557482608880251,0.0
60.36999999999656,11.0,1.000006127376851,1.0000061812767091,4.400037011630869,0.14621662904096394,0.14000138932291,0.1399998572006405,-0.00055703464825968,0.12131504945516841,-0.0005108743927768857,1.0500057718171554,-9.842701988032825,1.063004315309052,0.14000138932291,0.02290262988420023,0.6755311711628241,-19.13334472507064,0.336367776356352,0.015557484916271593,0.0
60.379999999996556,11.0,1.0000061688067339,1.0000062226351285,4.400039316679638,0.14621660334894745,0.14000139504450246,0.139999866226254,-0.0005451262019854908,0.12130991305756078,-0.0005163852817152943,1.0500057671029033,-9.8427387372077,1.0630043104634057,0.14000139504450246,0.022902629086332622,0.6755312004705305,-19.1333807831572,0.3363677672305099,0.015557487217926767,0.0
60.389999999996554,11.0,1.0000062101063747,1.0000062638632055,4.4000416216683575,0.14621657765361304,0.14000140075142636,0.13999987523216487,-0.0005331174943268846,0.1213047221481685,-0.000521776582606984,1.0500057623908734,-9.842775407102122,1.0630043056203917,0.14000140075142636,0.022902628290326136,0.6755312297093049,-19.13341676366162,0.33636775811901076,0.015557489513843194,0.0
60.39999999999655,11.0,1.000006251275827,1.000006304961024,4.400043926583659,0.14621655195511873,0.1400014064436753,0.13999988421836446,-0.0005210112665275934,0.12129947792783949,-0.0005270473065298696,1.0500057576810662,-9.842811997836233,1.0630043007800103,0.1400014064436753,0.022902627496181025,0.6755312588791167,-19.133452666704578,0.33636774902185756,0.015557491804015638,0.0
60.40999999999655,11.0,1.0000062923151452,1.000006345928649,4.400046231412203,0.14621652625362236,0.14000141212124353,0.1399998931848443,-0.0005088102768682767,0.12129418160717353,-0.0005321964920600104,1.0500057529734823,-9.84284850953025,1.0630042959422628,0.14000141212124353,0.022902626703898216,0.6755312879799397,-19.133488492407015,0.33636773993905833,0.015557494088443254,0.0
60.41999999999655,11.0,1.0000063332243843,1.0000063867661322,4.400048536140679,0.14621650054928131,0.14000141778412464,0.13999990213159608,-0.0004965173000472944,0.12128883440624649,-0.0005372232054388762,1.0500057482681222,-9.842884942304428,1.0630042911071498,0.14000141778412464,0.02290262591347866,0.6755313170117436,-19.133524240889983,0.3363677308706179,0.015557496367126389,0.0
60.42999999999655,11.0,1.0000063740035998,1.0000064274735296,4.40005084075581,0.14621647484225272,0.14000142343231325,0.13999991105861154,-0.0004841351265546523,0.12128343755433278,-0.0005421265407344009,1.0500057435649865,-9.842921296279108,1.0630042862746718,0.14000142343231325,0.02290262512492291,0.6755313459745037,-19.1335599122744,0.3363677218165433,0.015557498640060619,0.0
60.439999999996544,11.0,1.0000064146528482,1.0000064680509015,4.400053145244347,0.14621644913269327,0.14000142906580287,0.13999991996588257,-0.00047166656204988833,0.12127799228962638,-0.0005469056199957918,1.0500057388640758,-9.842957571574647,1.0630042814448302,0.14000142906580287,0.0229026243382331,0.6755313748681906,-19.133595506681896,0.33636771277683597,0.015557500907245007,0.0
60.44999999999654,11.0,1.0000064551721863,1.0000065084983119,4.4000554495930695,0.14621642342075952,0.14000143468458837,0.13999992885340137,-0.00045911442672924574,0.12127249985896021,-0.0005515595934020493,1.050005734165391,-9.842993768311505,1.0630042766176249,0.14000143468458837,0.022902623553407123,0.6755314036927778,-19.133631024232425,0.33636770375150526,0.015557503168675591,0.0
60.45999999999654,11.0,1.0000064955616716,1.0000065488158567,4.400057753788791,0.1462163977066075,0.14000144028866374,0.13999993772115998,-0.000446481554698952,0.12126696151752422,-0.0005560876394042233,1.050005729468932,-9.843029886610163,1.0630042717930572,0.14000144028866374,0.02290262277044814,0.6755314324482395,-19.13366646504812,0.3363676947405548,0.01555750542434825,0.0
60.46999999999654,11.0,1.0000065358213626,1.0000065890035457,4.400060057818352,0.14621637199039295,0.14000144587802377,0.1399999465691508,-0.00043377079333989377,0.12126137852858186,-0.0005604889648613227,1.0500057247747003,-9.843065926591171,1.063004266971128,0.14000144587802377,0.022902621989355727,0.6755314611345504,-19.133701829249695,0.3363676857439907,0.015557507674266488,0.0
60.47999999999654,11.0,1.0000065759513181,1.0000066290614553,4.400062361668626,0.1462163462722713,0.14000145145266277,0.13999995539736637,-0.00042098500267517824,0.12125575216318543,-0.0005647628051699053,1.0500057200826962,-9.843101888375127,1.0630042621518379,0.14000145145266277,0.022902621210130397,0.6755314897516835,-19.13373711695833,0.336367676761815,0.01555750991842416,0.0
60.489999999996535,11.0,1.0000066159515977,1.0000066689896772,4.400064665326513,0.14621632055239772,0.14000145701257577,0.13999996420579916,-0.0004081270547316995,0.12125008369989007,-0.0005689084243873085,1.0500057153929199,-9.843137772082697,1.0630042573351872,0.14000145701257577,0.022902620432773708,0.6755315182996168,-19.13377232829564,0.33636766779403693,0.01555751215682128,0.0
60.49999999999653,11.0,1.0000066558222616,1.000006708788267,4.40006696877895,0.1462162948309269,0.14000146255775722,0.13999997299444206,-0.00039519983290442484,0.12124437442446655,-0.0005729251153485139,1.0500057107053722,-9.84317357783458,1.0630042525211774,0.14000146255775722,0.02290261965728591,0.6755315467783237,-19.13380746338277,0.336367658840657,0.015557514389449478,0.0
60.50999999999653,11.0,1.0000066955633706,1.0000067484572792,4.400069272012897,0.14621626910801333,0.14000146808820246,0.13999998176328782,-0.0003822062313141861,0.12123862562961292,-0.0005768121997766167,1.0500057060200543,-9.84320930575154,1.0630042477098087,0.14000146808820246,0.022902618883666927,0.6755315751877815,-19.133842522340768,0.3363676499016843,0.015557516616315471,0.0
60.51999999999653,11.0,1.0000067351749864,1.0000067879967898,4.400071575015347,0.14621624338381103,0.14000147360390622,0.1399999905123296,-0.0003691491541698011,0.12123283861466515,-0.0005805690283868917,1.0500057013369661,-9.843244955954383,1.0630042429010824,0.14000147360390622,0.022902618111918547,0.675531603527967,-19.133877505291498,0.3363676409771198,0.015557518837415425,0.0
60.52999999999653,11.0,1.000006774657171,1.0000068274068612,4.400073877773326,0.14621621765847373,0.14000147910486413,0.13999999924156048,-0.00035603151512231257,0.12122701468530665,-0.0005841949809844505,1.0500056966561087,-9.843280528563989,1.0630042380949989,0.14000147910486413,0.02290261734204086,0.6755316317988588,-19.133912412356153,0.33636763206697223,0.015557521052743054,0.0
60.539999999996525,11.0,1.0000068140099945,1.000006866951712,4.400076180273887,0.14621619193215524,0.14000148369685864,0.14,-0.0003428579067504822,0.12122115515326257,-0.0005876894720225651,1.050005692018641,-9.843316082506012,1.0630042333075407,0.14000148369685864,0.022902616578662948,0.6755316557752379,-19.13394736261187,0.3363676240579018,0.01555752302045437,0.0
60.54999999999652,11.0,1.000006853233709,1.0000069079728602,4.4000784825041155,0.1462161662050143,0.14000148648006416,0.14,-0.0003296329365547468,0.12121526133585526,-0.0005910519681042209,1.0500056874947026,-9.843351673844534,1.0630042286109678,0.14000148648006416,0.022902615885199554,0.6755316712320785,-19.133982496070914,0.3363676178146981,0.01555752443879916,0.0
60.55999999999652,11.0,1.0000068923291083,1.000006951794581,4.4000807844511485,0.14621614047722598,0.14000148783750693,0.14,-0.0003163588214705748,0.12120933455556408,-0.0005942819669062354,1.0500056830983577,-9.843387276318078,1.0630042240534265,0.14000148783750693,0.022902615309778357,0.6755316799973292,-19.134017780679965,0.3363676129408897,0.015557525361589492,0.0
60.56999999999652,11.0,1.0000069312978148,1.0000069992342302,4.400083086102211,0.14621611474898974,0.1400014881188891,0.14,-0.00030303784813701107,0.12120337613978152,-0.0005973789883021388,1.0500056788291456,-9.843422869116928,1.0630042196494056,0.1400014881188891,0.022902614861864273,0.6755316837219582,-19.134053176599956,0.3363676090939383,0.015557525872231387,0.0
60.57999999999652,11.0,1.000006970142434,1.0000070506345746,4.400085387444675,0.14621608902053385,0.14000148760521036,0.14,-0.0002896724383344429,0.12119738742058472,-0.0006003425757116355,1.0500056746791393,-9.843458437280216,1.0630042153958357,0.14000148760521036,0.02290261453374961,0.6755316837256734,-19.134088647475593,0.33636760600567345,0.015557526052945737,0.0
60.589999999996515,11.0,1.0000070088665949,1.0000071059156963,4.400087688466128,0.14621606329211548,0.14000148651558908,0.14,-0.0002762651355324164,0.12119136973449345,-0.0006031722973943955,1.0500056706359902,-9.843493970259475,1.0630042112806586,0.14000148651558908,0.022902614311850242,0.6755316810357037,-19.13412416305663,0.3363676034682225,0.015557525975382704,0.0
60.59999999999651,11.0,1.000007047474891,1.0000071646381459,4.400089989154437,0.14621603756401833,0.1400014850172582,0.14,-0.0002628185854933185,0.12118532442221587,-0.0006058677475725422,1.050005666684552,-9.843529460792567,1.063004207287281,0.1400014850172582,0.022902614182094033,0.6755316764368723,-19.13415969956777,0.33636760132099996,0.015557525697885093,0.0
60.60999999999651,11.0,1.0000070859727357,1.0000072260728003,4.400092289497818,0.14621601183654723,0.14000148323575148,0.14,-0.00024933551651756813,0.12117925282838422,-0.0006084285473540742,1.0500056628077858,-9.843564904037818,1.0630042033968201,0.14000148323575148,0.022902614132126926,0.6755316705205789,-19.13419523905793,0.3363675994398202,0.015557525266026944,0.0
60.61999999999651,11.0,1.000007124366155,1.0000072892743328,4.400094589484879,0.1462159861100215,0.14000148126399703,0.14,-0.00023581872173317198,0.1211731563012821,-0.0006108543454676587,1.0500056589873614,-9.843600296916852,1.0630041995892285,0.14000148126399703,0.022902614151867652,0.6755316637275741,-19.13423076837122,0.33636759772826696,0.015557524714460829,0.0
60.62999999999651,11.0,1.0000071626615334,1.000007353156055,4.400096889104662,0.1462159603847663,0.14000147916991068,0.14,-0.0002222710441929232,0.12116703619256526,-0.0006131448188340775,1.0500056552041288,-9.843635637620828,1.0630041958438972,0.14000147916991068,0.0229026142333203,0.6755316563831956,-19.13426627808339,0.33636759611108125,0.015557524069116303,0.0
60.639999999996505,11.0,1.0000072008653305,1.0000074165639559,4.4000991883466565,0.14621593466110394,0.14000147700248597,0.14,-0.00020869536478718143,0.12116089385697741,-0.0006152996730028338,1.0500056514385403,-9.843670925242217,1.0630041921400346,0.14000147700248597,0.02290261437011793,0.6755316487253656,-19.13430176155458,0.3363675945291621,0.015557523349296607,0.0
60.6499999999965,11.0,1.0000072389837895,1.0000074783475505,4.400101487200795,0.1462159089393448,0.14000147479656774,0.14,-0.0001950945926221248,0.12115473065206225,-0.0006173186424805376,1.0500056476710378,-9.843706159502544,1.063004188456963,0.14000147479656774,0.02290261455704385,0.6755316409264074,-19.134337214155007,0.3363675929358145,0.015557522569387043,0.0
60.6599999999965,11.0,1.0000072770226542,1.0000075374254531,4.400103785657429,0.14621588321977905,0.14000147257652898,0.14,-0.00018147165745446836,0.12114854793787255,-0.0006192014909737111,1.0500056438823853,-9.843741340552729,1.0630041847743767,0.14000147257652898,0.022902614789654593,0.6755316331098189,-19.13437263267528,0.3363675912939284,0.01555752174023799,0.0
60.6699999999965,11.0,1.000007314986908,1.0000075928435213,4.400106083707291,0.14621585750266883,0.14000147035907262,0.14,-0.00016782950376903472,0.12114234707667729,-0.0006209480115644717,1.0500056400539446,-9.843776468828217,1.0630041810725686,0.14000147035907262,0.022902615064011825,0.6755316253630577,-19.134408014891992,0.33636758957378676,0.015557520870154334,0.0
60.6799999999965,11.0,1.0000073528805518,1.0000076438234824,4.400108381341425,0.1462158317882424,0.140001468155345,0.14,-0.00015417108615112252,0.1211361294326672,-0.0006225580268337001,1.0500056361678667,-9.843811544945286,1.0630041773326122,0.140001468155345,0.022902615376535006,0.6755316177472359,-19.13444335926749,0.3363675877513753,0.01555751996561737,0.0
60.689999999996495,11.0,1.0000073907064295,1.000007689800786,4.400110678551119,0.14621580607668944,0.14000146597251992,0.14,-0.00014049936565663224,0.12112989637165937,-0.0006240313889431736,1.0500056322072049,-9.843846569628015,1.06300417353649,0.14000146597251992,0.022902615723939087,0.6755316103044432,-19.134478664748727,0.3363675858070511,0.015557519031766798,0.0
60.69999999999649,11.0,1.0000074284661107,1.0000077304502335,4.4001129753278185,0.14621578036815847,0.14000146381496337,0.14,-0.00012681730697489124,0.12112364926080113,-0.0006253679796855079,1.0500056281559618,-9.843881543657572,1.0630041696671635,0.14000146381496337,0.022902616103208387,0.6755316030631712,-19.13451393063018,0.3363675837244759,0.015557518072718027,0.0
60.70999999999649,11.0,1.0000074661598346,1.0000077656988822,4.400115271663029,0.1462157546627563,0.14000146168508215,0.14,-0.00011312787619166542,0.12111738946827363,-0.0006265677105088551,1.0500056239990814,-9.843916467837623,1.0630041657085891,0.14000146168508215,0.022902616511598792,0.6755315960423073,-19.134549156464825,0.33636758148980894,0.015557517091806094,0.0
60.71999999999649,11.0,1.000007503786519,1.0000077957259361,4.4001175675482305,0.14621572896054919,0.14000145958392426,0.14,-9.943403902556991e-05,0.12111111836299523,-0.0006276305225216979,1.0500056197224104,-9.843951342970781,1.0630041616456978,0.14000145958392426,0.02290261694662943,0.6755315892539748,-19.1345843419981,0.33636757909110543,0.01555751609174534,0.0
