t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale
17.97000000000001,11.0,0.9999999998585406,0.9999999998583929,4.401020856504302,0.14620492854925446,0.13999999129121432,0.139999990993089,4.144062870636844e-11,0.11678284903200314,8.052902113660675e-11,1.0500000007565016,7.680609021376471,1.0629986275145475,0.13999999129121432,0.022902694803533213,0.6755283639955312,-1.610150749830016,0.33636365185219486,0.015557036286319315,1.0
17.98000000000001,11.0,0.9999999998589262,0.9999999998587599,4.401020856512525,0.1462049285491701,0.13999999129127605,0.13999999099315916,3.9629133308238806e-11,0.11678284903281047,8.093437688557369e-11,1.0500000007565309,7.680609014251612,1.0629986275145746,0.13999999129127605,0.022902694803525723,0.6755283639957966,-1.6101507569478624,0.3363636518521699,0.015557036286343907,1.0
17.990000000000013,11.0,0.9999999998593111,0.9999999998591447,4.401020856520761,0.14620492854908565,0.13999999129133758,0.13999999099322924,3.781142066117127e-11,0.11678284903362177,8.13215837262385e-11,1.0500000007565602,7.680609007126963,1.0629986275146017,0.13999999129133758,0.022902694803518725,0.6755283639960616,-1.6101507640657096,0.33636365185214623,0.01555703628636573,1.0
18.000000000000014,11.0,0.9999999998596953,0.9999999998595387,4.401020856529009,0.146204928549001,0.13999999129139895,0.13999999099329924,3.598804587667814e-11,0.11678284903443684,8.169058549981984e-11,1.0500000007565895,7.680609000002522,1.062998627514629,0.13999999129139895,0.02290269480351175,0.6755283639963259,-1.6101507711833705,0.3363636518521217,0.015557036286386435,1.0
18.010000000000016,11.0,0.9999999998600789,0.9999999998599306,4.401020856537271,0.14620492854891615,0.13999999129146015,0.13999999099336918,3.415939753281805e-11,0.11678284903525551,8.20413253999063e-11,1.0500000007566181,7.680608992878294,1.062998627514656,0.13999999129146015,0.02290269480350482,0.6755283639965896,-1.6101507783008442,0.3363636518520956,0.015557036286415235,1.0
18.020000000000017,11.0,0.9999999998604618,0.9999999998603314,4.401020856545546,0.14620492854883113,0.13999999129152127,0.13999999099343902,3.2326030741103295e-11,0.11678284903607761,8.237375799987244e-11,1.050000000756647,7.680608985754273,1.0629986275146828,0.13999999129152127,0.022902694803497922,0.675528363996853,-1.61015078541813,0.3363636518520702,0.015557036286436877,1.0
18.03000000000002,11.0,0.9999999998608442,0.9999999998607297,4.401020856553835,0.14620492854874592,0.13999999129158255,0.13999999099350885,3.048888919110482e-11,0.11678284903690293,8.268783898331587e-11,1.0500000007566763,7.6806089786304526,1.0629986275147099,0.13999999129158255,0.022902694803490605,0.6755283639971166,-1.6101507925350391,0.3363636518520472,0.015557036286457299,1.0
18.04000000000002,11.0,0.9999999998612259,0.9999999998611314,4.401020856562137,0.1462049285486606,0.13999999129164353,0.13999999099357852,2.8647417771310302e-11,0.11678284903773131,8.298352421887136e-11,1.0500000007567052,7.680608971506848,1.062998627514737,0.13999999129164353,0.022902694803483788,0.6755283639973795,-1.6101507996519493,0.33636365185202144,0.015557036286482234,1.0
18.050000000000022,11.0,0.9999999998616069,0.9999999998615363,4.40102085657045,0.14620492854857503,0.13999999129170443,0.13999999099364813,2.6802393637836985e-11,0.11678284903856255,8.326077817940211e-11,1.0500000007567338,7.68060896438345,1.0629986275147636,0.13999999129170443,0.022902694803477,0.6755283639976419,-1.6101508067686725,0.33636365185199657,0.015557036286505977,1.0
18.060000000000024,11.0,0.9999999998619873,0.9999999998619528,4.401020856578777,0.14620492854848932,0.13999999129176569,0.13999999099371765,2.495514905831442e-11,0.11678284903939647,8.3519567650736e-11,1.050000000756763,7.680608957260251,1.0629986275147905,0.13999999129176569,0.02290269480346935,0.6755283639979052,-1.6101508138848286,0.3363636518519734,0.015557036286527237,1.0
18.070000000000025,11.0,0.999999999862367,0.9999999998623804,4.401020856587117,0.14620492854840353,0.13999999129182647,0.1399999909937871,2.3104407276264283e-11,0.11678284904023288,8.375986700522485e-11,1.0500000007567913,7.680608950137265,1.062998627514817,0.13999999129182647,0.022902694803462645,0.6755283639981673,-1.6101508210011757,0.336363651851948,0.015557036286553035,1.0
18.080000000000027,11.0,0.999999999862746,0.9999999998628107,4.401020856595467,0.1462049285483175,0.13999999129188748,0.13999999099385646,2.125211118197967e-11,0.1167828490410716,8.398164894988597e-11,1.0500000007568204,7.680608943014482,1.062998627514844,0.13999999129188748,0.022902694803455054,0.6755283639984294,-1.6101508281169572,0.3363636518519236,0.015557036286574847,1.0
18.09000000000003,11.0,0.9999999998631245,0.9999999998632378,4.401020856603832,0.1462049285482313,0.13999999129194818,0.13999999099392577,1.9397428108192116e-11,0.11678284904191244,8.418489627626249e-11,1.050000000756849,7.680608935891905,1.0629986275148708,0.13999999129194818,0.022902694803448417,0.6755283639986912,-1.6101508352329283,0.33636365185189887,0.015557036286599102,1.0
18.10000000000003,11.0,0.9999999998635023,0.999999999863673,4.401020856612209,0.14620492854814493,0.1399999912920089,0.13999999099399496,1.7541468277926242e-11,0.11678284904275522,8.436959057315591e-11,1.0500000007568782,7.680608928769531,1.0629986275148977,0.1399999912920089,0.022902694803441342,0.6755283639989524,-1.6101508423485238,0.3363636518518751,0.015557036286622177,1.0
18.11000000000003,11.0,0.9999999998638794,0.9999999998641051,4.4010208566205975,0.14620492854805842,0.13999999129206914,0.1399999909940641,1.5683676579669736e-11,0.11678284904359977,8.453571740766692e-11,1.0500000007569061,7.680608921647372,1.0629986275149241,0.13999999129206914,0.02290269480343521,0.6755283639992128,-1.61015084946431,0.33636365185184974,0.015557036286646186,1.0
18.120000000000033,11.0,0.999999999864256,0.9999999998645427,4.401020856628999,0.1462049285479717,0.13999999129212987,0.13999999099413313,1.3826217948320618e-11,0.11678284904444589,8.468326614015819e-11,1.0500000007569348,7.680608914525412,1.0629986275149506,0.13999999129212987,0.022902694803427753,0.6755283639994739,-1.6101508565793405,0.3363636518518257,0.015557036286667724,1.0
18.130000000000035,11.0,0.9999999998646321,0.9999999998649599,4.4010208566374125,0.1462049285478849,0.13999999129219018,0.13999999099420213,1.1967982160854262e-11,0.11678284904529337,8.481223760329699e-11,1.0500000007569634,7.680608907403662,1.0629986275149772,0.13999999129219018,0.022902694803420776,0.6755283639997336,-1.6101508636943744,0.33636365185180095,0.015557036286692527,1.0
18.140000000000036,11.0,0.9999999998650075,0.999999999865363,4.401020856645838,0.14620492854779787,0.13999999129225058,0.139999990994271,1.0110023929144063e-11,0.11678284904614207,8.492262902152576e-11,1.0500000007569923,7.680608900282117,1.0629986275150043,0.13999999129225058,0.022902694803413372,0.675528363999993,-1.6101508708090322,0.3363636518517754,0.01555703628671185,1.0
18.150000000000038,11.0,0.9999999998653825,0.9999999998657523,4.401020856654275,0.14620492854771072,0.1399999912923109,0.13999999099433982,8.252676320097407e-12,0.11678284904699177,8.50144429853649e-11,1.0500000007570205,7.680608893160772,1.0629986275150305,0.1399999912923109,0.02290269480340693,0.6755283640002535,-1.610150877923876,0.3363636518517522,0.015557036286736589,1.0
18.16000000000004,11.0,0.9999999998657568,0.999999999866128,4.401020856662724,0.1462049285476234,0.13999999129237112,0.1399999909944086,6.396216889470452e-12,0.1167828490478423,8.508768689630123e-11,1.0500000007570491,7.6806088860396375,1.0629986275150571,0.13999999129237112,0.02290269480339959,0.6755283640005125,-1.610150885038158,0.33636365185172745,0.0155570362867587,1.0
18.17000000000004,11.0,0.9999999998661306,0.9999999998664902,4.401020856671185,0.14620492854753592,0.13999999129243132,0.1399999909944772,4.54125625992674e-12,0.11678284904869346,8.51423737069367e-11,1.0500000007570778,7.680608878918706,1.0629986275150836,0.13999999129243132,0.02290269480339275,0.6755283640007718,-1.6101508921524397,0.336363651851703,0.015557036286782401,1.0
18.180000000000042,11.0,0.9999999998665039,0.9999999998668394,4.401020856679658,0.14620492854744832,0.13999999129249127,0.13999999099454585,2.6876834091638102e-12,0.11678284904954508,8.517851775765205e-11,1.0500000007571058,7.680608871797981,1.06299862751511,0.13999999129249127,0.0229026948033864,0.6755283640010306,-1.610150899266722,0.33636365185167844,0.015557036286807331,1.0
18.190000000000044,11.0,0.9999999998668766,0.9999999998671757,4.401020856688143,0.14620492854736056,0.13999999129255136,0.13999999099461435,8.366085602062867e-13,0.11678284905039697,8.519613782972012e-11,1.0500000007571342,7.680608864677458,1.0629986275151364,0.13999999129255136,0.02290269480337916,0.6755283640012891,-1.6101509063804398,0.3363636518516552,0.015557036286828682,1.0
18.200000000000045,11.0,0.9999999998672487,0.9999999998674993,4.401020856696639,0.1462049285472726,0.13999999129261134,0.1399999909946828,-1.0119682869458302e-12,0.11678284905124894,8.519525834804745e-11,1.0500000007571626,7.680608857557141,1.0629986275151628,0.13999999129261134,0.02290269480337241,0.6755283640015476,-1.6101509134941578,0.33636365185163025,0.015557036286850857,1.0
18.210000000000047,11.0,0.9999999998676203,0.9999999998678105,4.401020856705147,0.14620492854718453,0.1399999912926713,0.13999999099475116,-2.857547531931459e-12,0.11678284905210082,8.517590753080258e-11,1.050000000757191,7.680608850437025,1.0629986275151893,0.1399999912926713,0.02290269480336523,0.6755283640018055,-1.6101509206075006,0.3363636518516069,0.015557036286872224,1.0
18.22000000000005,11.0,0.9999999998679914,0.9999999998681152,4.401020856713666,0.1462049285470963,0.13999999129273097,0.13999999099481944,-4.700073663599369e-12,0.1167828490529524,8.513811720437888e-11,1.050000000757219,7.680608843317117,1.0629986275152152,0.13999999129273097,0.022902694803358523,0.6755283640020627,-1.6101509277208448,0.3363636518515818,0.015557036286897268,1.0
18.23000000000005,11.0,0.9999999998683619,0.9999999998684049,4.401020856722197,0.1462049285470079,0.13999999129279073,0.13999999099488764,-6.538769525832322e-12,0.11678284905380351,8.508192104554142e-11,1.0500000007572474,7.680608836197412,1.0629986275152417,0.13999999129279073,0.022902694803351397,0.6755283640023199,-1.6101509348338126,0.3363636518515577,0.01555703628691792,1.0
18.24000000000005,11.0,0.9999999998687316,0.9999999998687055,4.401020856730739,0.14620492854691933,0.1399999912928503,0.13999999099495575,-8.373413074025393e-12,0.11678284905465397,8.500735698691023e-11,1.0500000007572754,7.680608829077915,1.0629986275152679,0.1399999912928503,0.02290269480334476,0.6755283640025767,-1.610150941946781,0.3363636518515329,0.015557036286944166,1.0
18.250000000000053,11.0,0.9999999998691006,0.9999999998690192,4.401020856739293,0.14620492854683065,0.13999999129291024,0.13999999099502378,-1.0202727551700264e-11,0.1167828490555036,8.491447276807536e-11,1.0500000007573036,7.680608821958607,1.062998627515294,0.13999999129291024,0.02290269480333771,0.6755283640028348,-1.6101509490593695,0.3363636518515102,0.015557036286965139,1.0
18.260000000000055,11.0,0.999999999869469,0.9999999998693487,4.401020856747857,0.1462049285467418,0.13999999129296975,0.13999999099509172,-1.202787869303279e-11,0.1167828490563522,8.480331344558789e-11,1.0500000007573316,7.680608814839508,1.0629986275153203,0.13999999129296975,0.02290269480333112,0.6755283640030915,-1.6101509561719614,0.33636365185148626,0.015557036286988193,1.0
18.270000000000056,11.0,0.9999999998698366,0.999999999869705,4.401020856756433,0.1462049285466528,0.13999999129302895,0.13999999099515958,-1.3848089341905734e-11,0.1167828490571996,8.467392712911222e-11,1.0500000007573598,7.680608807720622,1.0629986275153465,0.13999999129302895,0.022902694803324086,0.675528364003346,-1.6101509632841815,0.33636365185146033,0.015557036287011414,1.0
18.280000000000058,11.0,0.9999999998702034,0.9999999998700762,4.401020856765019,0.14620492854656367,0.13999999129308852,0.13999999099522736,-1.5661860697235852e-11,0.11678284905804562,8.452637284550583e-11,1.0500000007573878,7.6806088006019255,1.0629986275153724,0.13999999129308852,0.02290269480331756,0.6755283640036029,-1.610150970396396,0.3363636518514374,0.015557036287034417,1.0
18.29000000000006,11.0,0.9999999998705695,0.9999999998704732,4.401020856773617,0.14620492854647435,0.1399999912931478,0.13999999099529506,-1.7469969915140382e-11,0.11678284905889007,8.436070814132882e-11,1.0500000007574157,7.680608793483436,1.0629986275153984,0.1399999912931478,0.022902694803310582,0.6755283640038582,-1.6101509775082379,0.33636365185141326,0.015557036287055173,1.0
18.30000000000006,11.0,0.9999999998709349,0.9999999998708816,4.4010208567822255,0.1462049285463849,0.13999999129320687,0.13999999099536267,-1.9271972906409474e-11,0.11678284905973277,8.417699241351303e-11,1.050000000757444,7.6806087863651555,1.0629986275154246,0.13999999129320687,0.02290269480330362,0.6755283640041123,-1.6101509846198938,0.33636365185138883,0.015557036287075988,1.0
18.310000000000063,11.0,0.9999999998712997,0.9999999998712927,4.401020856790845,0.1462049285462953,0.13999999129326612,0.13999999099543017,-2.1066592914564808e-11,0.11678284906057354,8.397529375573728e-11,1.050000000757472,7.680608779247069,1.0629986275154508,0.13999999129326612,0.022902694803296705,0.6755283640043674,-1.6101509917313588,0.33636365185136496,0.015557036287099875,1.0
18.320000000000064,11.0,0.9999999998716639,0.9999999998717063,4.401020856799476,0.14620492854620554,0.13999999129332527,0.13999999099549762,-2.285405198421131e-11,0.11678284906141222,8.375568553523978e-11,1.0500000007574997,7.680608772129181,1.0629986275154768,0.13999999129332527,0.022902694803290265,0.6755283640046225,-1.6101509988428242,0.33636365185134165,0.015557036287123373,1.0
18.330000000000066,11.0,0.9999999998720274,0.9999999998721224,4.401020856808117,0.14620492854611566,0.13999999129338433,0.13999999099556495,-2.463390602613913e-11,0.1167828490622486,8.351823806614544e-11,1.0500000007575279,7.680608765011498,1.0629986275155028,0.13999999129338433,0.02290269480328292,0.6755283640048764,-1.6101510059537274,0.33636365185131734,0.015557036287143352,1.0
18.340000000000067,11.0,0.9999999998723903,0.9999999998725353,4.401020856816768,0.14620492854602565,0.1399999912934433,0.1399999909956322,-2.6405988506894573e-11,0.11678284906308252,8.326303008177042e-11,1.0500000007575556,7.680608757894013,1.0629986275155285,0.1399999912934433,0.02290269480327605,0.6755283640051303,-1.6101510130646302,0.336363651851294,0.015557036287166075,1.0
18.35000000000007,11.0,0.9999999998727526,0.9999999998729563,4.40102085682543,0.14620492854593545,0.1399999912935021,0.1399999909956994,-2.816979982611656e-11,0.1167828490639138,8.299014290595126e-11,1.0500000007575834,7.680608750776732,1.0629986275155545,0.1399999912935021,0.022902694803269678,0.6755283640053841,-1.6101510201755336,0.3363636518512696,0.01555703628719244,1.0
18.36000000000007,11.0,0.9999999998731142,0.9999999998733711,4.401020856834102,0.14620492854584513,0.13999999129356083,0.13999999099576654,-2.992506242804893e-11,0.11678284906474226,8.269966193334228e-11,1.0500000007576114,7.680608743659651,1.0629986275155805,0.13999999129356083,0.022902694803262375,0.6755283640056363,-1.610151027285875,0.336363651851245,0.015557036287214028,1.0
18.370000000000072,11.0,0.9999999998734752,0.9999999998737771,4.401020856842785,0.14620492854575468,0.13999999129361954,0.13999999099583355,-3.1671110178876916e-11,0.11678284906556773,8.239167339126507e-11,1.0500000007576389,7.680608736542769,1.0629986275156063,0.13999999129361954,0.022902694803256036,0.6755283640058897,-1.6101510343964025,0.3363636518512224,0.015557036287235555,1.0
18.380000000000074,11.0,0.9999999998738357,0.9999999998741576,4.401020856851479,0.14620492854566408,0.13999999129367832,0.13999999099590052,-3.340749898939066e-11,0.11678284906639003,8.20662704459351e-11,1.0500000007576664,7.680608729426086,1.0629986275156318,0.13999999129367832,0.02290269480324926,0.6755283640061428,-1.6101510415065536,0.336363651851199,0.015557036287258671,1.0
18.390000000000075,11.0,0.9999999998741956,0.9999999998745355,4.401020856860182,0.14620492854557335,0.13999999129373686,0.13999999099596738,-3.513450641534632e-11,0.116782849067209,8.172355070445995e-11,1.0500000007576944,7.6806087223096045,1.0629986275156578,0.13999999129373686,0.02290269480324249,0.6755283640063949,-1.6101510486165187,0.33636365185117556,0.015557036287280187,1.0
18.400000000000077,11.0,0.999999999874555,0.9999999998748884,4.401020856868895,0.14620492854548245,0.13999999129379512,0.13999999099603413,-3.685152183408036e-11,0.11678284906802444,8.136361205150296e-11,1.0500000007577217,7.6806087151933315,1.0629986275156833,0.13999999129379512,0.022902694803236198,0.6755283640066462,-1.610151055726486,0.3363636518511512,0.015557036287303422,1.0
18.41000000000008,11.0,0.9999999998749138,0.9999999998752394,4.401020856877619,0.14620492854539147,0.13999999129385374,0.13999999099610086,-3.8557546044870605e-11,0.11678284906883621,8.098655672010098e-11,1.0500000007577497,7.680608708077247,1.062998627515709,0.13999999129385374,0.02290269480322855,0.6755283640068979,-1.6101510628356985,0.3363636518511267,0.015557036287324206,1.0
18.42000000000008,11.0,0.9999999998752721,0.9999999998755656,4.401020856886353,0.14620492854530032,0.13999999129391194,0.1399999909961675,-4.025324518153184e-11,0.11678284906964412,8.059249415974053e-11,1.0500000007577772,7.68060870096137,1.0629986275157348,0.13999999129391194,0.022902694803222302,0.6755283640071489,-1.6101510699452894,0.33636365185110284,0.015557036287346566,1.0
18.43000000000008,11.0,0.9999999998756298,0.9999999998758904,4.401020856895096,0.14620492854520908,0.13999999129397034,0.13999999099623403,-4.1937231465283276e-11,0.116782849070448,8.018153252464792e-11,1.0500000007578048,7.680608693845685,1.0629986275157606,0.13999999129397034,0.02290269480321561,0.6755283640074002,-1.6101510770545027,0.33636365185108014,0.015557036287369643,1.0
18.440000000000083,11.0,0.999999999875987,0.999999999876191,4.401020856903849,0.14620492854511766,0.13999999129402854,0.13999999099630048,-4.3609837963032305e-11,0.1167828490712477,7.975378700046195e-11,1.0500000007578323,7.680608686730199,1.0629986275157863,0.13999999129402854,0.022902694803208935,0.6755283640076511,-1.610151084163529,0.33636365185105654,0.015557036287389999,1.0
18.450000000000085,11.0,0.9999999998763435,0.9999999998764935,4.401020856912612,0.14620492854502612,0.1399999912940867,0.13999999099636684,-4.527067609672031e-11,0.11678284907204303,7.93093723102285e-11,1.0500000007578598,7.680608679614915,1.0629986275158119,0.1399999912940867,0.02290269480320227,0.6755283640079015,-1.6101510912723678,0.33636365185103295,0.015557036287412316,1.0
18.460000000000086,11.0,0.9999999998766994,0.9999999998767948,4.4010208569213844,0.14620492854493447,0.1399999912941447,0.13999999099643318,-4.6919301777137434e-11,0.11678284907283383,7.88484104859617e-11,1.0500000007578871,7.6806086724998295,1.0629986275158374,0.1399999912941447,0.022902694803195622,0.6755283640081514,-1.6101510983810192,0.3363636518510092,0.015557036287435,1.0
18.470000000000088,11.0,0.9999999998770546,0.9999999998771061,4.401020856930167,0.14620492854484265,0.13999999129420254,0.13999999099649937,-4.855565949313245e-11,0.11678284907361994,7.837102698286333e-11,1.0500000007579142,7.680608665384945,1.062998627515863,0.13999999129420254,0.022902694803189447,0.675528364008401,-1.6101511054896716,0.33636365185098527,0.015557036287460515,1.0
18.48000000000009,11.0,0.9999999998774092,0.9999999998774161,4.401020856938959,0.14620492854475073,0.13999999129426058,0.13999999099656552,-5.0178472488227044e-11,0.11678284907440119,7.787734688606081e-11,1.0500000007579418,7.680608658270253,1.0629986275158883,0.13999999129426058,0.02290269480318237,0.6755283640086507,-1.6101511125977586,0.3363636518509622,0.015557036287481556,1.0
18.49000000000009,11.0,0.9999999998777631,0.9999999998777359,4.401020856947761,0.1462049285446587,0.13999999129431825,0.13999999099663152,-5.178857342968968e-11,0.11678284907517743,7.736750240461269e-11,1.0500000007579688,7.680608651155765,1.0629986275159138,0.13999999129431825,0.022902694803176225,0.6755283640088996,-1.6101511197060359,0.3363636518509375,0.015557036287505432,1.0
18.500000000000092,11.0,0.9999999998781164,0.9999999998780597,4.401020856956571,0.14620492854456646,0.13999999129437626,0.1399999909966975,-5.338446351643711e-11,0.11678284907594849,7.684162954083946e-11,1.0500000007579966,7.680608644041464,1.062998627515939,0.13999999129437626,0.022902694803168706,0.6755283640091485,-1.610151126813559,0.33636365185091505,0.01555703628752365,1.0
18.510000000000094,11.0,0.999999999878469,0.9999999998783875,4.401020856965392,0.14620492854447412,0.13999999129443402,0.13999999099676338,-5.496675337113288e-11,0.11678284907671421,7.629986170654127e-11,1.0500000007580235,7.68060863692736,1.0629986275159644,0.13999999129443402,0.022902694803162597,0.6755283640093981,-1.6101511339214578,0.3363636518508932,0.015557036287546549,1.0
18.520000000000095,11.0,0.9999999998788209,0.9999999998787191,4.401020856974221,0.14620492854438166,0.1399999912944914,0.13999999099682914,-5.6535442993776996e-11,0.11678284907747444,7.57423413803396e-11,1.050000000758051,7.680608629813466,1.06299862751599,0.1399999912944914,0.022902694803155533,0.6755283640096444,-1.6101511410287992,0.33636365185086853,0.015557036287565731,1.0
18.530000000000097,11.0,0.9999999998791722,0.9999999998790546,4.40102085698306,0.1462049285442891,0.13999999129454882,0.13999999099689484,-5.8089311139042366e-11,0.11678284907822901,7.516920780270545e-11,1.0500000007580779,7.680608622699762,1.062998627516015,0.13999999129454882,0.022902694803149434,0.6755283640098924,-1.610151148136325,0.3363636518508444,0.01555703628759111,1.0
18.5400000000001,11.0,0.9999999998795228,0.9999999998793938,4.401020856991908,0.1462049285441964,0.13999999129460655,0.13999999099696045,-5.962763616196298e-11,0.11678284907897778,7.458061251908169e-11,1.0500000007581052,7.680608615586248,1.0629986275160404,0.13999999129460655,0.022902694803142432,0.6755283640101408,-1.6101511552432843,0.3363636518508224,0.015557036287611571,1.0
18.5500000000001,11.0,0.9999999998798728,0.9999999998797365,4.4010208570007645,0.14620492854410355,0.13999999129466392,0.13999999099702592,-6.115136175210978e-11,0.11678284907972057,7.397670670483684e-11,1.0500000007581325,7.680608608472935,1.0629986275160657,0.13999999129466392,0.022902694803135414,0.6755283640103873,-1.6101511623500602,0.336363651850798,0.015557036287632994,1.0
18.5600000000001,11.0,0.999999999880222,0.9999999998800828,4.40102085700963,0.1462049285440106,0.13999999129472132,0.13999999099709137,-6.265937768645813e-11,0.11678284908045726,7.335763987000487e-11,1.0500000007581594,7.680608601359813,1.062998627516091,0.13999999129472132,0.022902694803129352,0.6755283640106351,-1.6101511694570212,0.33636365185077577,0.015557036287655803,1.0
18.570000000000103,11.0,0.9999999998805708,0.9999999998804324,4.401020857018505,0.14620492854391753,0.13999999129477864,0.13999999099715668,-6.415168396500803e-11,0.11678284908118768,7.272356985129247e-11,1.0500000007581864,7.680608594246888,1.062998627516116,0.13999999129477864,0.022902694803122823,0.6755283640108821,-1.6101511765636072,0.3363636518507542,0.015557036287677396,1.0
18.580000000000105,11.0,0.9999999998809188,0.9999999998807854,4.401020857027388,0.14620492854382433,0.13999999129483565,0.13999999099722193,-6.562833609891072e-11,0.11678284908191168,7.207465531807356e-11,1.0500000007582133,7.680608587134164,1.0629986275161414,0.13999999129483565,0.022902694803116286,0.6755283640111276,-1.6101511836700084,0.3363636518507294,0.015557036287697949,1.0
18.590000000000106,11.0,0.9999999998812662,0.9999999998811415,4.40102085703628,0.14620492854373102,0.1399999912948929,0.13999999099728708,-6.708805733168788e-11,0.11678284908262912,7.141106002824427e-11,1.0500000007582404,7.680608580021626,1.0629986275161663,0.1399999912948929,0.022902694803109306,0.675528364011374,-1.610151190776031,0.33636365185070727,0.015557036287719449,1.0
18.600000000000108,11.0,0.9999999998816129,0.9999999998815009,4.4010208570451805,0.14620492854363754,0.13999999129494958,0.13999999099735216,-6.853212441981782e-11,0.11678284908333986,7.073294588932903e-11,1.050000000758267,7.680608572909295,1.0629986275161913,0.13999999129494958,0.022902694803103234,0.6755283640116184,-1.610151197882246,0.3363636518506826,0.01555703628774275,1.0
18.61000000000011,11.0,0.999999999881959,0.9999999998818634,4.40102085705409,0.14620492854354397,0.1399999912950069,0.1399999909974171,-6.995787282804145e-11,0.11678284908404374,7.004048137767182e-11,1.0500000007582941,7.680608565797144,1.0629986275162162,0.1399999912950069,0.02290269480309629,0.675528364011865,-1.6101512049878912,0.3363636518506603,0.015557036287764586,1.0
18.62000000000011,11.0,0.9999999998823044,0.9999999998822289,4.401020857063008,0.14620492854345027,0.13999999129506352,0.139999990997482,-7.136746749125678e-11,0.11678284908474063,6.933383968806449e-11,1.0500000007583208,7.680608558685198,1.0629986275162413,0.13999999129506352,0.02290269480309023,0.6755283640121094,-1.61015121209373,0.3363636518506369,0.015557036287787315,1.0
18.630000000000113,11.0,0.9999999998826491,0.9999999998825972,4.401020857071935,0.14620492854335645,0.13999999129512047,0.13999999099754684,-7.275891000801948e-11,0.11678284908543037,6.861319364522455e-11,1.0500000007583483,7.680608551573438,1.0629986275162662,0.13999999129512047,0.022902694803082328,0.6755283640123532,-1.610151219198628,0.3363636518506137,0.015557036287806431,1.0
18.640000000000114,11.0,0.9999999998829933,0.9999999998829685,4.401020857080869,0.14620492854326256,0.13999999129517707,0.1399999909976115,-7.413303304559804e-11,0.11678284908611283,6.787871810927836e-11,1.0500000007583747,7.680608544461873,1.0629986275162913,0.13999999129517707,0.02290269480307675,0.6755283640125979,-1.6101512263042776,0.3363636518505908,0.015557036287830242,1.0
18.650000000000116,11.0,0.9999999998833368,0.9999999998833425,4.401020857089812,0.14620492854316847,0.13999999129523377,0.13999999099767615,-7.548878189211905e-11,0.11678284908678789,6.71305936765046e-11,1.0500000007584016,7.680608537350501,1.0629986275163164,0.13999999129523377,0.02290269480307025,0.6755283640128421,-1.6101512334093628,0.33636365185056893,0.015557036287852016,1.0
18.660000000000117,11.0,0.9999999998836796,0.9999999998837195,4.4010208570987635,0.14620492854307435,0.1399999912952904,0.13999999099774066,-7.682626756988498e-11,0.1167828490874554,6.636899890777307e-11,1.0500000007584285,7.680608530239323,1.0629986275163412,0.1399999912952904,0.022902694803063287,0.6755283640130855,-1.6101512405140737,0.3363636518505466,0.015557036287871381,1.0
18.67000000000012,11.0,0.9999999998840218,0.9999999998840988,4.401020857107723,0.14620492854298006,0.13999999129534646,0.13999999099780513,-7.81459896792569e-11,0.11678284908811523,6.559412355870238e-11,1.0500000007584551,7.680608523128347,1.0629986275163663,0.13999999129534646,0.022902694803057226,0.675528364013327,-1.6101512476189768,0.33636365185052214,0.015557036287896803,1.0
18.68000000000012,11.0,0.9999999998843633,0.9999999998844811,4.40102085711669,0.14620492854288564,0.13999999129540291,0.13999999099786947,-7.944611635224419e-11,0.11678284908876724,6.480614600512516e-11,1.050000000758482,7.680608516017559,1.0629986275163912,0.13999999129540291,0.022902694803050738,0.6755283640135703,-1.6101512547234995,0.33636365185050005,0.015557036287915254,1.0
18.690000000000122,11.0,0.9999999998847041,0.9999999998848658,4.401020857125666,0.14620492854279118,0.1399999912954592,0.13999999099793375,-8.072725821151039e-11,0.1167828490894113,6.400526284903537e-11,1.0500000007585086,7.680608508906961,1.062998627516416,0.1399999912954592,0.02290269480304424,0.6755283640138127,-1.6101512618278357,0.33636365185047745,0.015557036287936084,1.0
18.700000000000124,11.0,0.9999999998850444,0.9999999998852472,4.401020857134649,0.14620492854269654,0.1399999912955154,0.1399999909979979,-8.198919321245057e-11,0.1167828490900473,6.319166430864454e-11,1.050000000758535,7.680608501796555,1.062998627516441,0.1399999912955154,0.022902694803038207,0.6755283640140551,-1.6101512689321718,0.3363636518504547,0.01555703628795806,1.0
18.710000000000125,11.0,0.999999999885384,0.9999999998856284,4.401020857143641,0.1462049285426018,0.13999999129557159,0.13999999099806198,-8.323136624355243e-11,0.11678284909067509,6.236554633831652e-11,1.0500000007585615,7.680608494686342,1.0629986275164653,0.13999999129557159,0.02290269480303171,0.6755283640142972,-1.6101512760361323,0.3363636518504325,0.015557036287981166,1.0
18.720000000000127,11.0,0.9999999998857231,0.9999999998859952,4.4010208571526395,0.146204928542507,0.1399999912956275,0.13999999099812604,-8.445405486057211e-11,0.11678284909129456,6.152710405974789e-11,1.0500000007585881,7.680608487576324,1.0629986275164902,0.1399999912956275,0.02290269480302519,0.6755283640145379,-1.6101512831399072,0.33636365185040906,0.015557036288000318,1.0
